smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,73.81,0.5,0,83.08515,80.233734,86.511375
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,20.83,0.5,0,21.217346,12.535797,32.29696
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,96.5,0.5,0,98.67358,98.20526,98.82448
Cc1csc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2Cl)n1,99.18,0.5,0,94.93172,93.28923,96.42661
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,99.9,0.5,0,98.89939,97.635216,99.76634
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,95.12,0.5,0,92.116035,87.99735,95.16703
Cc1ccc(-c2nnc(Nc3ccc(C(=O)N(C)C)cc3)c3ccccc23)cc1S(=O)(=O)N(C)C,97.91,0.5,0,99.498665,98.138336,100.29039
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,99.37,0.5,0,100.18374,99.96477,100.96527
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,94.56,0.5,0,97.529724,95.950516,98.44752
COc1nc(C)nc(Cl)c1NC1=NCCN1,11.41,0.5,0,5.9634857,3.736473,10.658028
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,86.59,0.5,0,90.32336,87.8457,91.58648
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)n1,98.7,0.5,0,97.91582,97.12198,98.66615
NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,95.91,0.5,0,91.20745,87.5552,93.47904
CN(C)CCNc1cc(-c2ccncc2)nc2ccccc12,85.77,0.5,0,73.18964,70.1551,77.027885
CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,98.94,0.5,0,99.14238,98.76591,99.69243
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,96.87,0.5,0,95.05842,92.30685,96.231895
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,66.61,0.5,0,85.867516,82.42113,89.37939
COc1ccc(S(=O)(=O)N2CC(C)N(S(=O)(=O)c3ccc(OC)cc3)CC2C)cc1,98.61,0.5,0,99.53197,97.77583,100.31272
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,79.55,0.5,0,85.26131,82.33886,88.585205
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,99.21,0.5,0,98.00046,96.92961,99.030876
Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,99.3,0.5,0,100.448,100.12884,100.88204
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,95.82,0.5,0,98.156746,96.77056,99.31112
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,71.05,0.5,0,93.23809,89.88263,95.38587
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,99.72,0.5,0,100.689224,100.39045,101.05968
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,74.69,0.5,0,77.89057,69.06215,87.21141
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,28.95,0.5,0,29.15963,24.609158,33.8057
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN)CC3)nc3ccccc23)CC1,96.79,0.5,0,97.91475,97.073364,98.64407
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,94.9,0.5,0,80.63345,76.99784,85.07877
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,33.39,0.5,0,46.96624,44.927197,48.82651
CC(C)(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N,97.76,0.5,0,102.09377,102.078896,101.591484
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,93.94,0.5,0,92.642876,89.71629,95.97231
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,81.01,0.5,0,83.241936,79.605225,86.994705
Nc1nc2c(c(N3CC[C@@H](N)C3)n1)CCCc1ccccc1-2,56.3,0.5,0,79.66864,76.51096,83.81787
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,32.88,0.5,0,93.5683,90.50983,95.88127
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,99.83,0.5,0,91.91465,89.729385,94.218544
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,44.27,0.5,0,82.34398,78.7275,85.58587
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,98.44,0.5,0,99.71046,99.29121,100.08593
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,99.91,0.5,0,98.1497,97.08324,99.32579
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,51.15,0.5,0,34.61369,28.500359,44.154602
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,98.81,0.5,0,98.82567,97.71586,99.572784
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,78.79,0.5,0,78.95109,75.40521,81.98383
CC#Cc1cncc(-c2csc([C@]3(C)CC(=O)N(C)C(=N)N3)c2)c1,83.04,0.5,0,89.49815,86.60285,92.51207
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,46.55,0.5,0,53.93865,51.7631,56.012264
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,85.19,0.5,0,55.506584,52.02841,59.57394
COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(C)cc1,97.81,0.5,0,98.10886,96.49886,98.75088
CC(C)NC[C@H](O)COc1cccc2ccccc12,86.05,0.5,0,80.77156,79.13829,82.36353
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,97.32,0.5,0,98.8252,98.037605,99.6587
NC(=O)N1c2ccccc2C=Cc2ccccc21,75.97,0.5,0,70.71281,67.128654,73.37583
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,87.11,0.5,0,82.87534,79.534836,85.22807
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,98.67,0.5,0,95.324486,93.32113,96.904205
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,26.64,0.5,0,69.720726,61.801662,77.55663
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,47.7,0.5,0,58.15602,53.375328,65.5694
C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC2CCC2)c2ccccc12,95.01,0.5,0,93.3736,90.84348,95.96593
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O,87.11,0.5,0,95.16876,93.34977,96.33251
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,96.17,0.5,0,94.34497,90.77724,96.98226
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,99.77,0.5,0,97.630875,95.85745,99.17302
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,98.81,0.5,0,95.12893,94.14586,96.21492
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,79.55,0.5,0,68.313614,62.949226,73.54278
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,97.76,0.5,0,99.85769,99.28378,100.114204
CC(NC(=O)c1cc2ccccc2[nH]1)c1ccccc1,97.81,0.5,0,97.32075,95.57052,98.48066
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,98.25,0.5,0,99.07931,97.767784,99.58571
O=C(NCc1cccc(F)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,97.32,0.5,0,98.23521,97.300674,99.095406
COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,96.42,0.5,0,98.51224,96.42872,99.468636
CCOc1cc(CN2CCC(Nc3nc4cc(S(N)(=O)=O)ccc4o3)CC2)cc(OCC)c1N,90.72,0.5,0,90.417725,86.56691,94.41714
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1,93.39,0.5,0,91.688,87.33526,95.91773
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,65.06,0.5,0,63.520332,58.246902,70.07654
CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,95.33,0.5,0,98.10143,96.491974,99.39776
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,99.69,0.5,0,98.448,97.23321,98.81348
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](O)C3)c2c1,94.68,0.5,0,78.087456,70.69675,84.72931
Cc1ccc(S(=O)(=O)N(C)c2ccc3sc(C)nc3c2)cc1,99.26,0.5,0,99.82229,99.43726,100.12718
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,96.5,0.5,0,96.86311,95.06254,97.94357
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,55.73,0.5,0,66.8259,62.991753,71.71014
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,72.45,0.5,0,72.97069,68.02646,80.106514
CS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,99.39,0.5,0,99.73614,99.417496,99.98261
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,98.37,0.5,0,96.526276,94.85155,98.1364
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,98.4,0.5,0,99.344536,99.00475,99.77928
CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)CF)cc(NC[C@H]2C[C@@H]2C)n1,98.09,0.5,0,95.35863,94.26915,96.32834
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,51.15,0.5,0,68.475914,65.47355,70.025604
N#Cc1c(-c2ccc(-c3ccccc3O)cc2)nc2ccncc2c1O,99.74,0.5,0,99.44556,98.77967,100.07718
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCOCC4)n4ncc(C#N)c4n3)c2c1,88.82,0.5,0,95.96061,93.16732,97.715164
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,95.91,0.5,0,94.3767,91.22061,95.909584
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,86.59,0.5,0,69.10415,66.26817,71.04877
Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,99.86,0.5,0,99.3344,98.50288,100.06655
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,99.01,0.5,0,96.462036,94.80733,97.88915
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,83.04,0.5,0,67.91302,60.91851,76.03599
CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,95.12,0.5,0,94.23154,91.56743,96.38163
O=C(Cc1cccs1)Nc1ccon1,43.7,0.5,0,97.91055,96.32987,98.33092
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,99.8,0.5,0,98.16121,96.98552,99.14422
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,94.79,0.5,0,94.52611,92.49129,96.27597
COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,99.49,0.5,0,99.50157,99.006546,99.94295
Cc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,91.99,0.5,1,78.430916,75.43517,82.0665
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,98.0,0.5,1,96.91133,95.70354,97.96109
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,99.8,0.5,1,97.88597,96.21996,99.00142
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,89.49,0.5,1,84.043846,80.423874,87.72121
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,99.61,0.5,1,100.47442,99.92984,100.65756
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,96.5,0.5,1,97.567505,95.991135,98.6101
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,80.65,0.5,1,60.17266,51.771145,67.86318
Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1,99.59,0.5,1,100.17776,99.69845,100.63717
NC1=Nc2ccccc2Sc2cccc(F)c21,94.32,0.5,1,94.74286,92.56063,96.51903
O=c1nc(N2CCOCC2)cc(N(CCO)Cc2cccc3ccccc23)[nH]1,86.05,0.5,1,86.35051,82.896576,89.54441
CCOc1cc2c(c(F)c1OCC)C(=N)N(CC(=O)c1cc(N3CCOCC3)c(OC)c(C(C)(C)C)c1)C2,99.79,0.5,1,92.02676,89.14905,94.54868
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,99.61,0.5,1,96.939384,94.783775,98.59125
COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,97.6,0.5,1,93.60135,91.12913,95.914185
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,90.72,0.5,1,97.36159,95.02008,98.630516
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,91.46,0.5,1,63.823578,56.734,71.00243
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,99.43,0.5,1,98.79338,97.04083,99.86843
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,99.74,0.5,1,99.59642,98.28418,99.95973
C[C@H](CO)Nc1nc(SCc2ccco2)nc2nc(N)sc12,88.35,0.5,1,94.22082,91.84907,96.129395
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,94.56,0.5,1,93.832596,91.08622,95.541214
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,98.47,0.5,1,99.589745,100.20761,100.23341
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,95.72,0.5,1,97.80612,96.855515,98.54976
CCCC[C@H](NC[C@@H]1Cc2cccc(c2)CCCCc2cc(cc(N(CCC)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,99.8,0.5,1,97.92788,96.60387,98.78203
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ncc(F)cn1,98.21,0.5,1,94.900734,92.878815,96.00442
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,79.55,0.5,1,84.83982,81.15838,88.154915
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,78.41,0.5,1,71.9924,65.96879,77.47838
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,99.91,0.5,1,100.52,100.08414,100.388
CN(Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1)C(=O)[C@@H]1CCC[C@H]1C(=O)NCc1ccc(OC(F)(F)F)cc1,99.7,0.5,1,98.40324,97.45582,98.971405
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,43.14,0.5,1,40.29331,35.369278,46.967964
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,43.14,0.5,1,54.9013,46.779175,62.39358
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,89.91,0.5,1,92.95202,89.37865,95.11236
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,82.39,0.5,1,91.32818,87.78831,93.649666
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,73.81,0.5,1,80.6591,72.163506,87.52616
CCOc1cc2c(c(F)c1OCC)C(=N)N(CC(=O)c1cc(N3CCOCC3)c(OC)c(C(C)(C)C)c1)C2,99.75,0.5,1,92.02676,89.14905,94.54868
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,85.77,0.5,1,95.662796,92.8902,97.5005
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,97.07,0.5,1,96.97267,95.62795,98.0448
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,89.91,0.5,1,89.762276,87.41455,92.41267
COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,60.77,0.5,1,89.10364,84.579185,92.79275
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,77.62,0.5,1,71.3857,67.36999,76.65053
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,95.43,0.5,1,98.10986,96.851036,99.14121
Cc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)s1,98.81,0.5,1,99.50586,98.77759,100.09082
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,98.17,0.5,1,97.3363,95.462975,98.78005
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CC)CC1,98.17,0.5,1,98.05585,95.94833,99.35373
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,99.59,0.5,1,98.58139,97.53356,99.40377
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,92.48,0.5,1,80.811134,76.39724,84.242386
COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,99.66,0.5,1,99.08792,97.368355,99.93229
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,69.61,0.5,1,82.14277,76.22581,86.53369
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,98.4,0.5,1,99.11734,98.46739,99.35994
O=C(Nc1ccc(Cl)c(C(=O)Nc2cncs2)c1)c1cccc(Cl)c1,99.8,0.5,1,99.15944,97.051476,99.85894
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,97.32,0.5,1,99.0688,98.256256,100.002304
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,96.87,0.5,1,99.20624,98.47621,99.608
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,99.6,0.5,1,99.66866,99.227394,100.162415
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,98.61,0.5,1,98.69643,97.461136,99.583405
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,91.99,0.5,1,95.97767,94.08408,97.60083
N#C[C@@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@@H]1c1ccccc1,54.02,0.5,1,65.94357,63.341,69.67904
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,10.09,0.5,1,19.026947,14.084221,24.677727
COc1cc2nc(-c3ccc(N4CCN(C)CC4)cc3)nc(NCCN3CCOCC3)c2cc1OC,55.16,0.5,1,91.225494,85.50605,95.683
Cc1ccc(-c2c(C)nn(C)c2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,98.21,0.5,1,95.242874,92.60724,97.42821
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,96.5,0.5,1,97.186806,94.61266,98.53003
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,96.17,0.5,1,92.72043,90.78576,94.81992
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,99.71,0.5,1,99.68804,98.61702,100.33145
Cc1cc(C)nc(SCC(N)=O)n1,21.21,0.5,1,44.076725,40.02223,49.30976
O=C(NC12CC3CC(CC(C3)C1)C2)OCCNC1CCCCC1,89.05,0.5,1,86.91919,84.56385,88.53169
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,93.94,0.5,1,96.849335,94.98654,97.90392
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,98.17,0.5,1,97.42895,94.631165,99.172745
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,87.62,0.5,1,92.43233,89.339294,94.887665
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,99.43,0.5,1,98.849236,97.93718,99.682045
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,91.64,0.5,1,93.64564,90.6323,96.14022
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,96.26,0.5,1,95.1853,92.12126,97.381516
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,97.6,0.5,1,83.19843,79.92111,85.8582
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,97.0,0.5,1,98.15243,96.676994,98.96668
COc1ccc(-c2c(C(=O)N3CCC[C@H]3CO)cc3cccnn23)cc1,89.05,0.5,1,79.953995,75.24789,85.106026
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,94.9,0.5,1,96.50844,94.792336,98.02216
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,74.69,0.5,1,52.313168,48.936546,56.84404
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,97.66,0.5,1,89.31152,82.908585,94.62482
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,39.23,0.5,1,72.44323,65.629715,78.0472
c1ccc2c(c1)CCN(c1ccncc1)C2,56.86,0.5,1,95.98251,94.66637,97.12277
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,91.64,0.5,1,93.391,89.51126,95.952866
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1,98.89,0.5,1,98.53046,96.62999,99.517395
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,19.35,0.5,1,50.40801,44.87713,54.57938
CN1CCN(c2cc3c(Nc4ccc(F)cc4F)c(C(N)=O)cnc3cc2F)CC1,75.55,0.5,1,75.51252,71.07003,80.77239
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,97.6,0.5,1,95.56518,93.73481,96.76398
Oc1ncc(NCc2ccccc2)c(O)n1,36.53,0.5,1,89.93575,86.88368,92.72841
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,87.62,0.5,1,99.3126,97.91535,99.777275
Cc1ncc(C(N)=S)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,97.2,0.5,1,96.048256,94.6841,97.12796
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1,99.34,0.5,1,99.92628,99.44522,100.4432
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,94.06,0.5,1,95.833466,93.74928,97.4493
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,83.68,0.5,1,94.521355,93.75089,96.0382
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,99.8,0.5,1,98.67049,97.39059,99.38468
