smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H]C#CC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-1695.8,0.4,4,-1686.5817,-1696.5303,-1678.5868
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1766.7,0.4,4,-1751.8151,-1789.4515,-1709.8992
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1920.8,0.4,4,-1921.3989,-1938.38,-1899.9187
[H]OC1=C([H])SC(=C1[H])N([H])[H],-1319.77,0.4,4,-1277.0801,-1336.1837,-1216.3389
[H]N(C(=O)C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H],-1619.65,0.4,4,-1618.3975,-1626.4957,-1616.8253
[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1719.92,0.4,4,-1699.6509,-1723.6539,-1678.3096
[H][C]([H])[N]OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1565.05,0.4,4,-1559.7534,-1569.2913,-1551.2786
[H]N1C([H])(C(=O)C1([H])C([H])([H])[H])C([H])([H])[H],-1592.66,0.4,4,-1596.1205,-1615.489,-1585.5096
[H]C1=NOC([H])=C1C([H])([H])[H],-1160.27,0.4,4,-1276.1976,-1298.1631,-1250.0973
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1705.49,0.4,4,-1707.9556,-1720.1512,-1702.6471
[H]N([H])N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-1278.25,0.4,4,-1429.5925,-1456.5776,-1375.3389
[H]C1=NN([H])C([H])([H])C1=C([H])[H],-1222.72,0.4,4,-1397.7754,-1491.8821,-1333.4305
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1552.41,0.4,4,-1568.4817,-1608.1057,-1542.4553
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1595.95,0.4,4,-1613.6647,-1637.5569,-1597.0953
[H]OC([H])(C([H])=C([H])[H])C1([H])C([H])([H])C1([H])[H],-1702.27,0.4,4,-1698.006,-1703.622,-1688.1328
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])OC1([H])[H],-1712.06,0.4,4,-1712.5271,-1724.8899,-1700.9467
[H]C1=NOC([H])([H])C([H])([H])C1=C([H])[H],-1431.6,0.4,4,-1442.5566,-1454.5072,-1425.956
[H]C1=NN([H])C([H])([H])C(=C1[H])C([H])([H])[H],-1519.84,0.4,4,-1558.7322,-1633.3198,-1490.7559
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1247.89,0.4,4,-1883.8293,-1928.0972,-1811.4794
[H]N=C(N([H])C([H])([H])C([H])([H])O[H])C([H])([H])[H],-1614.65,0.4,4,-1600.8479,-1609.6925,-1588.6711
[H]C(=O)C(=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1722.12,0.4,4,-1724.6433,-1736.8416,-1715.2828
[H]N(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H],-1544.03,0.4,4,-1542.8018,-1552.2343,-1535.375
[H]OC([H])([H])C#CC([H])([H])C([H])([H])N([H])[H],-1566.03,0.4,4,-1553.4795,-1564.2319,-1547.9272
[H]C([H])=C([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1919.97,0.4,4,-1910.2518,-1929.3756,-1893.2168
[H]C#CC1([H])C([H])=NN([H])C1([H])[H],-1657.3,0.4,4,-1453.141,-1564.8849,-1380.8558
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1483.97,0.4,4,-1474.9014,-1498.2148,-1458.5156
[H]N([H])C([H])(C([H])([H])[H])C1([H])OC1([H])C([H])([H])[H],-1717.09,0.4,4,-1710.5311,-1723.4341,-1699.019
[H]N1C([H])([H])C1([H])C1(N([H])[H])C([H])([H])C1([H])[H],-1637.48,0.4,4,-1638.0051,-1654.7747,-1611.8492
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1987.81,0.4,4,-1991.9764,-2010.0312,-1979.4924
[H]C1=C([H])N([H])C(=C1C([H])([H])[H])C([H])([H])[H],-1780.77,0.4,4,-1592.2437,-1701.523,-1497.0729
[H]C1SN=C(C=1[H])N([H])C([H])([H])[H],-1320.32,0.4,4,-1331.34,-1394.3912,-1271.8806
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1634.05,0.4,4,-1622.6082,-1635.516,-1608.9475
[H]O[N][C]([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1410.52,0.4,4,-1418.8243,-1441.2566,-1393.2484
[H]C1OC([H])([H])OC([H])([H])C([H])([H])C=1[H],-1516.64,0.4,4,-1512.1722,-1526.3041,-1493.9951
[H]N(C(=O)C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],-1601.52,0.4,4,-1592.6512,-1599.9805,-1587.3612
[H]C([H])=C([H])C(=O)N([H])[H],-1023.89,0.4,4,-1044.1339,-1062.5769,-1012.0143
[H][C]([H])[N][N]C(=C([H])[C]([H])[H])C([H])([H])[H],-1503.66,0.4,4,-1491.1517,-1508.3446,-1484.546
[H]C#CC(=N[H])N(C([H])([H])[H])C([H])([H])[H],-1493.1,0.4,4,-1493.8616,-1502.149,-1483.0543
[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],-1155.53,0.4,4,-1930.5885,-2056.1694,-1782.5203
[H]N([H])C1([H])C([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1797.46,0.4,4,-1639.4642,-1706.0696,-1547.6149
[H]C#CC([H])([H])[C]([H])[N]N([H])C([H])([H])[H],-1475.84,0.4,4,-1469.015,-1478.7637,-1464.1405
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])=C([H])[H],-1650.58,0.4,4,-1646.3081,-1654.3595,-1641.106
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])OC([H])([H])[H],-1698.18,0.4,4,-1696.2742,-1704.1113,-1688.3502
[H]O[N]C([H])=C(C#N)[C]([H])[H],-1315.13,0.4,4,-1233.4437,-1310.4954,-1170.1215
[H]C1C(=O)N([H])N([H])C=1C([H])([H])[H],-1353.34,0.4,4,-1361.6561,-1377.1589,-1350.0298
[H]C([H])=C([H])OC([H])([H])C([H])([H])C#N,-1454.24,0.4,4,-1453.4277,-1472.3533,-1438.0781
[H]ON1C([H])=C([H])C([H])=C1C([H])([H])[H],-1447.67,0.4,4,-1431.5256,-1443.7681,-1418.1587
[H]N([H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],-1649.18,0.4,4,-1642.3624,-1656.922,-1634.5933
[H]C#CC(C(=O)N([H])[H])=C([H])[H],-1150.39,0.4,4,-1390.4655,-1449.7611,-1327.238
[H]N=C(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1809.31,0.4,4,-1807.3114,-1819.2092,-1803.9778
[H]C#C[C]([H])[N]N([H])C([H])([H])[H],-1177.65,0.4,4,-1162.4412,-1186.4171,-1143.5024
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])N([H])[H],-1514.52,0.4,4,-1513.8074,-1527.3973,-1503.8741
[H]C([H])=C1C([H])=C([H])C2([H])OC12[H],-1425.03,0.4,4,-1434.8936,-1444.7046,-1424.9713
[H]C#CS(=O)(=O)C([H])([H])C([H])([H])[H],-1147.12,0.4,4,-1218.1807,-1281.0472,-1142.9153
[H]OC([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],-1423.42,0.4,4,-1468.322,-1498.7472,-1434.4728
[H]C#CC(=N[H])N(O[H])C([H])([H])[H],-1266.16,0.4,4,-1265.1621,-1273.3544,-1248.304
[H]C1=C([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],-1715.76,0.4,4,-1707.7223,-1719.1648,-1704.8789
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1760.97,0.4,4,-1768.9998,-1799.1504,-1746.4917
[H]C#CC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1606.29,0.4,4,-1612.3652,-1644.3604,-1590.3094
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N([H])[H],-1712.95,0.4,4,-1717.773,-1726.5128,-1702.7212
[H]C([H])([H])OC(C#N)(C([H])([H])[H])C([H])([H])[H],-1588.48,0.4,4,-1588.4037,-1603.9196,-1578.8441
[H]C([H])=C1C(=O)OC([H])([H])C1([H])[H],-1413.17,0.4,4,-1399.9619,-1415.7775,-1383.2517
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],-1550.18,0.4,4,-1624.108,-1662.3931,-1584.4246
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])N([H])[H],-1719.54,0.4,4,-1716.7137,-1727.6594,-1710.2087
[H]OC([H])([H])C1([H])C([H])([H])C1([H])OC([H])([H])[H],-1635.08,0.4,4,-1635.2083,-1645.6659,-1633.8822
[H]C(=O)C#CC([H])([H])C([H])([H])C([H])([H])[H],-1564.2,0.4,4,-1562.6055,-1572.8345,-1558.7129
[H]C#CC(=C([H])[H])C([H])([H])C([H])=C([H])[H],-1604.33,0.4,4,-1594.586,-1604.5709,-1591.6589
[H]C1=NN([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1531.96,0.4,4,-1649.5862,-1736.9314,-1530.9675
[H]N=C(OC([H])([H])C([H])=C([H])[H])N([H])[H],-1412.8,0.4,4,-1454.4612,-1466.9491,-1415.5996
[H]C1=NN=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1916.74,0.4,4,-1414.1729,-1466.322,-1384.5393
[H]N([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],-1580.63,0.4,4,-1582.2778,-1591.1602,-1577.9683
[H]C#CC(=NC([H])([H])[H])N([H])C([H])([H])[H],-1490.57,0.4,4,-1484.9377,-1495.3121,-1479.0629
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1862.12,0.4,4,-1865.4677,-1877.2705,-1851.6177
[H]C1([H])C(=O)C([H])([H])C2([H])OC12[H],-1396.19,0.4,4,-1366.1936,-1389.4696,-1340.9398
[H]C1([H])OC([H])(C1=O)C([H])([H])C([H])([H])[H],-1519.97,0.4,4,-1508.4434,-1524.041,-1502.6279
[H][C]([N]OC([H])([H])[H])N1C([H])([H])C1([H])[H],-1408.57,0.4,4,-1390.3987,-1399.4578,-1371.6486
[H]N([H])C1([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1679.81,0.4,4,-1674.077,-1771.2784,-1509.7478
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2([H])C1([H])[H],-1191.04,0.4,4,-1757.9619,-1783.9529,-1698.6155
[H]OC1OC([H])=C(C=1[H])N([H])[H],-1277.04,0.4,4,-1277.5458,-1290.7383,-1261.5232
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],-1702.71,0.4,4,-1684.1177,-1701.2823,-1653.7877
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1861.2,0.4,4,-1862.1985,-1871.8682,-1856.8638
[H]N=C([H])N(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1659.99,0.4,4,-1659.0087,-1671.115,-1654.3219
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1518.39,0.4,4,-1917.499,-1931.3829,-1896.88
[H]C1C([H])=C([H])C(C=1[H])=C([H])C([H])([H])[H],-1650.02,0.4,4,-1644.994,-1660.508,-1619.2513
[H]OC1([H])C([H])([H])OC([H])=C([H])C1([H])[H],-1527.09,0.4,4,-1515.615,-1530.0846,-1507.4103
[H]C(C([H])=C([H])C([H])([H])[H])=C([H])C([H])([H])[H],-1617.64,0.4,4,-1655.4244,-1680.1736,-1639.3413
[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1654.94,0.4,4,-1660.7036,-1668.1688,-1651.8094
[H]C([H])([H])C1=NOC([H])([H])C([H])([H])C1([H])[H],-1574.11,0.4,4,-1553.302,-1566.7098,-1535.4846
[H]C(=C(C([H])([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],-1625.89,0.4,4,-1639.753,-1667.4093,-1616.6761
[H][N][C]([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1101.34,0.4,4,-1470.2223,-1527.8849,-1406.2344
[H]N1C([H])([H])C(=C(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1240.76,0.4,4,-1639.9027,-1749.5223,-1468.3418
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1786.07,0.4,4,-1761.7198,-1836.2002,-1632.4653
[H]OC1([H])C([H])(C([H])=C([H])[H])C1([H])N([H])[H],-1572.1,0.4,4,-1561.9556,-1571.8948,-1545.4983
[H]C(=O)N1C([H])([H])C([H])(N([H])[H])C1([H])[H],-1469.39,0.4,4,-1439.8625,-1483.7689,-1382.6154
[H]C([H])=C([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1839.56,0.4,4,-1838.6232,-1851.1537,-1829.9725
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C#N,-1478.89,0.4,4,-1470.6256,-1483.6943,-1460.1984
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1596.57,0.4,4,-1592.7971,-1612.4558,-1574.2174
[H]OC([H])([H])C([H])([H])O[N][C]([H])C([H])([H])[H],-1500.52,0.4,4,-1495.3395,-1505.244,-1483.4736
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1849.04,0.4,4,-1852.314,-1866.26,-1834.1603
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1632.24,0.4,4,-1634.6593,-1662.3207,-1610.345
[H]OC([H])([H])C([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1851.93,0.4,4,-1853.53,-1866.986,-1846.097
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-1802.11,0.4,4,-1800.6488,-1830.0549,-1783.9443
[H]C1OC([H])([H])C2([H])C([H])([H])C2([H])C=1[H],-1578.53,0.4,4,-1553.8434,-1573.3981,-1528.8109
[H]C1([H])OC2([H])C(=O)C1([H])C2([H])[H],-1366.13,0.4,4,-1371.01,-1383.5425,-1350.3439
[H]C1=C([H])C([H])([H])C([H])(C#N)C1([H])[H],-1533.39,0.4,4,-1533.6147,-1570.3851,-1511.6993
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1256.69,0.4,4,-1718.1704,-1784.9857,-1606.4746
[H]N([H])C([H])(C([H])([H])[H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1927.35,0.4,4,-1925.2485,-1943.9348,-1915.1744
[H]ON=C(C([H])=O)C([H])([H])C([H])([H])[H],-1375.68,0.4,4,-1395.8584,-1408.8123,-1384.7898
[H]C#CC#CC([H])([H])C([H])([H])N([H])[H],-1459.28,0.4,4,-1455.6023,-1484.7126,-1440.7181
[H]C1([H])OC([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1693.51,0.4,4,-1709.8951,-1719.4526,-1694.2324
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1682.88,0.4,4,-1690.4172,-1702.2651,-1665.5284
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])[H],-1469.62,0.4,4,-1476.1467,-1525.804,-1410.1101
[H]C([H])([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1613.95,0.4,4,-1429.3097,-1547.048,-1356.3114
[H][C]([H])C([H])=C([H])[N]N([H])C([H])([H])C([H])([H])[H],-1639.68,0.4,4,-1634.4944,-1645.8763,-1630.4171
[H]C1=NN=C([H])C(O1)=C([H])[H],-1181.09,0.4,4,-1204.2422,-1252.0281,-1165.4908
[H]N(C(C#N)=NC([H])([H])[H])C([H])([H])[H],-1398.8,0.4,4,-1390.4792,-1407.1582,-1381.3726
[H]OC1([H])C([H])=C([H])OC([H])=C1[H],-1390.24,0.4,4,-1400.9084,-1426.9642,-1384.1637
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1739.24,0.4,4,-1730.3749,-1742.3169,-1710.613
[H]C#CC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1743.65,0.4,4,-1735.8889,-1745.6433,-1724.4463
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])=C([H])[H],-1703.41,0.4,4,-1699.5208,-1709.2935,-1695.3063
[H]OC1(C([H])=O)C([H])([H])C([H])([H])C1([H])[H],-1513.15,0.4,4,-1505.7892,-1514.6342,-1493.9503
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C#N,-1383.77,0.4,4,-1386.7242,-1414.9484,-1363.683
[H]C#CC1([H])N([H])C([H])([H])C1([H])[H],-1314.51,0.4,4,-1324.7156,-1365.5518,-1291.737
[H]OC1C([H])=NN([H])C=1C([H])([H])[H],-1352.75,0.4,4,-1360.2188,-1400.208,-1333.856
[H]C#CC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],-1747.73,0.4,4,-1745.9813,-1758.1853,-1740.3732
[H]OC([H])([H])C([H])([H])C1(O[H])C([H])([H])C1([H])[H],-1647.7,0.4,4,-1644.8231,-1660.5388,-1608.3318
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])N([H])[H],-1622.31,0.4,4,-1614.576,-1626.9456,-1604.7399
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1911.76,0.4,4,-1910.4884,-1934.3375,-1860.4757
[H]C1=C(OC(=O)N1[H])C([H])([H])[H],-1301.43,0.4,4,-1285.2496,-1301.2218,-1269.0975
[H]C#CC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1764.64,0.4,4,-1756.8909,-1772.9042,-1739.7551
[H]OC1([H])C([H])=C([H])C([H])(N([H])[H])C1([H])[H],-1596.76,0.4,4,-1570.1364,-1591.4612,-1543.4723
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1652.61,0.4,4,-1650.6287,-1657.4281,-1644.6139
[H]C([H])=C([H])OS([O])([O])C([H])([H])[H],-1316.0,0.4,4,-1389.888,-1434.5414,-1303.3212
[H]C1OC([H])([H])C([H])([H])OC=1C([H])([H])[H],-1522.68,0.4,4,-1512.3722,-1525.6304,-1498.966
[H]C1=C([H])C2([H])C([H])([H])N(C1([H])[H])C2([H])[H],-1632.12,0.4,4,-1652.21,-1681.5859,-1628.5427
[H]C([H])([H])C(=O)N1C([H])([H])C1([H])[H],-1286.23,0.4,4,-1278.9044,-1309.4309,-1256.1074
[H]N([H])C1([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1490.56,0.4,4,-1478.6569,-1541.9982,-1412.8057
[H]C#CC([H])=C([H])C1([H])OC1([H])[H],-1396.32,0.4,4,-1411.3279,-1422.3572,-1398.8298
[H]N=C(C#CC#N)N([H])[H],-1108.39,0.4,4,-1365.6777,-1605.439,-1199.5532
[H][C]([N]OC([H])([H])C([H])([H])[H])OC([H])([H])[H],-1496.96,0.4,4,-1497.2526,-1505.0906,-1494.65
[H]OC1([H])C([H])(O[H])C1(N([H])[H])C([H])([H])[H],-1517.83,0.4,4,-1522.8987,-1525.0371,-1515.7161
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])O[H],-1606.55,0.4,4,-1601.8986,-1609.6023,-1593.2412
[H]C(=C([H])C([H])([H])C#N)C([H])([H])[H],-1362.59,0.4,4,-1374.8223,-1392.298,-1358.3738
[H]OC([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])O[H],-1659.66,0.4,4,-1654.8821,-1665.6937,-1643.1566
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2051.29,0.4,4,-2029.6062,-2049.4045,-2015.635
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])[H],-1640.74,0.4,4,-1730.1498,-1740.5027,-1711.9905
[H]C([H])=C([H])N(C(=O)C([H])([H])[H])C([H])([H])[H],-1608.86,0.4,4,-1599.2101,-1607.1696,-1594.8068
[H]C([H])([H])[C]([N]N1C([H])([H])C1([H])[H])C([H])([H])[H],-1629.46,0.4,4,-1614.9916,-1634.2654,-1608.7883
[H]C(=O)N([H])C1([H])C([H])([H])OC1([H])[H],-1471.76,0.4,4,-1392.0361,-1413.0264,-1366.6189
[H]N([H])C1([H])C([H])([H])C1([H])N([H])C([H])([H])[H],-1485.61,0.4,4,-1513.1395,-1554.707,-1478.7494
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1488.97,0.4,4,-1574.0781,-1665.2166,-1453.6864
[H]C1C(=C([H])C([H])([H])C=1[H])C([H])([H])[H],-1493.76,0.4,4,-1624.0369,-1679.4259,-1560.1001
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1420.32,0.4,4,-1483.0701,-1525.3555,-1451.5897
[H]N(C([H])([H])[H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-1663.07,0.4,4,-1667.3379,-1684.8457,-1657.5244
[H]OC1C([H])=C([H])C([H])=C([H])C=1[H],-1490.85,0.4,4,-1424.9819,-1445.471,-1396.275
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1660.33,0.4,4,-1656.8859,-1674.0382,-1642.1692
[H]C#CC(=O)C1([H])C([H])([H])C1([H])[H],-1414.02,0.4,4,-1414.3728,-1429.2268,-1394.8788
[H]C([H])=C([H])C(OC([H])([H])[H])=C([H])[H],-1408.99,0.4,4,-1414.9648,-1435.6338,-1394.7662
[H]OC([H])(C#CC#N)C([H])([H])[H],-1292.58,0.4,4,-1309.424,-1373.3712,-1280.4266
[H]C1([H])OC([H])([H])C([H])(C1=O)C([H])([H])[H],-1535.24,0.4,4,-1522.2041,-1525.7443,-1508.5319
[H]C([H])([H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1989.7,0.4,4,-1972.4607,-1992.7216,-1959.9928
[H]C1C([H])=C(N([H])C=1[H])C([H])([H])C([H])([H])[H],-1931.49,0.4,4,-1684.3105,-1765.1152,-1610.1382
[H]C1=NN(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1522.43,0.4,4,-1555.2122,-1618.18,-1490.4564
[H]OC([H])(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],-1698.61,0.4,4,-1696.1006,-1705.6244,-1686.5869
[H]N([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1919.15,0.4,4,-1921.389,-1938.3643,-1903.3108
[H]N1C([H])([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],-1582.33,0.4,4,-1604.4706,-1613.0511,-1603.6306
[H][C]([H])C(=C([H])[N]N([H])[H])C([H])([H])[H],-1343.55,0.4,4,-1372.209,-1392.1255,-1356.3899
[H]OC([H])([H])C(=C([H])C([H])=C([H])[H])C([H])([H])[H],-1710.94,0.4,4,-1710.642,-1720.2355,-1702.2778
[H]C#CC([H])([H])OC([H])([H])[H],-1086.74,0.4,4,-1125.0322,-1142.5319,-1101.4395
[H]OC([H])(C(=NN([H])[H])C([H])([H])[H])C([H])([H])[H],-1586.91,0.4,4,-1580.5295,-1592.3829,-1572.0812
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1995.12,0.4,4,-1976.8319,-1992.6853,-1967.4043
[H]C1C([H])=C(C([H])([H])[H])C([H])([H])C=1C([H])([H])[H],-1792.26,0.4,4,-1764.7849,-1786.6947,-1732.1105
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1733.0,0.4,4,-1734.5133,-1740.1737,-1728.0879
[H]C(=C([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1843.61,0.4,4,-1839.2295,-1850.4796,-1832.3619
[H]C([H])=C([H])C(=NN([H])[H])C([H])=C([H])[H],-1497.53,0.4,4,-1479.7423,-1496.3782,-1466.7456
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1751.31,0.4,4,-1756.151,-1789.0552,-1732.7871
[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1863.9,0.4,4,-1877.7244,-1885.4508,-1858.3008
[H]OC([H])([H])C#CC([H])([H])C([H])=C([H])[H],-1547.63,0.4,4,-1538.7471,-1549.0741,-1536.6206
[H]C([H])=C([H])C1([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1760.18,0.4,4,-1756.6215,-1771.2954,-1723.0598
[H]C([H])([H])C1([H])N2C([H])([H])C([H])([H])C([H])([H])C21[H],-1780.81,0.4,4,-1790.4468,-1800.136,-1758.861
[H]OC([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1648.0,0.4,4,-1646.8345,-1658.6448,-1633.3588
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1546.36,0.4,4,-1610.828,-1646.4353,-1574.8549
[H]OC([H])(C([H])([H])N([H])[H])C1([H])OC1([H])[H],-1565.9,0.4,4,-1523.5205,-1536.1978,-1509.5007
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-2044.96,0.4,4,-2040.3757,-2054.0657,-2033.9839
[H]C(OC([H])([H])[H])=C([H])C([H])([H])OC([H])([H])[H],-1635.48,0.4,4,-1634.3539,-1640.1726,-1630.2194
[H]N=C1N([H])C([H])([H])C(=O)C1([H])[H],-1359.12,0.4,4,-1399.9094,-1435.6875,-1358.4757
[H]C1SC(C#N)=C([H])C=1[H],-1180.52,0.4,4,-1162.6035,-1207.8712,-1131.3701
[H]C#CC([H])(C#N)C#N,-1089.61,0.4,4,-1243.4551,-1346.0006,-1173.8115
[H]C(=C([H])C([H])([H])C1([H])OC1([H])[H])C([H])([H])[H],-1699.15,0.4,4,-1701.6202,-1714.2615,-1696.8486
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1718.06,0.4,4,-1709.5546,-1716.1813,-1694.229
[H]C([H])([H])C#CC([H])([H])C1([H])OC1([H])[H],-1545.22,0.4,4,-1547.2137,-1562.8722,-1540.0754
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1321.12,0.4,4,-1350.3884,-1410.231,-1227.1833
[H]C(=O)C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1719.92,0.4,4,-1720.3134,-1730.7853,-1716.41
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])O[H],-1574.01,0.4,4,-1549.753,-1562.5527,-1524.0468
[H]C(=O)N1C([H])([H])C1([H])C#N,-1356.0,0.4,4,-1399.7712,-1634.4614,-1256.368
[H]C([H])([H])C1(OC1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1849.7,0.4,4,-1849.0864,-1862.1064,-1846.1752
[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1697.69,0.4,4,-1688.375,-1723.1288,-1659.9686
[H]N1C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],-1792.38,0.4,4,-1452.0979,-1481.535,-1420.5269
