smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,4.0,0.5,3,3.7127416,3.540903,3.889547
CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,-0.46,0.5,3,-0.28185678,-0.3627019,-0.20549273
O=C(CS(=O)(=O)c1ccccc1)c2ccccc2,1.86,0.5,3,1.7352707,1.6394675,1.8478818
NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,2.48,0.5,3,1.4320648,1.2571663,1.5914301
COc1cccc(c1)S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23,-0.42,0.5,3,-0.41446233,-0.52178526,-0.27840376
FC(F)(F)c1nnc2ccc(nn12)N3CCCCCC3,3.29,0.5,3,3.930692,3.7329683,4.0703983
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.55,0.5,3,2.6251178,2.485167,2.720882
CCN(C(=O)Nc1ccccc1)c2ccccc2,3.1,0.5,3,3.4663155,3.2713394,3.6280465
CCOc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.63,0.5,3,2.631581,2.4964855,2.7835746
O=C1Oc2ccccc2C=C1c3ccccc3,3.22,0.5,3,3.309746,3.1065955,3.5549426
CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.81,0.5,3,1.9456282,1.8197238,2.0866015
[O-][S+](c1ccccc1)c2ccc3nnnn3n2,0.79,0.5,3,-1.7664514,-1.915951,-1.6043096
COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.82,0.5,3,1.560275,1.4122627,1.7586944
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.8,0.5,3,3.6200457,3.5317183,3.7513905
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,1.79,0.5,3,1.652362,1.5160146,1.7927186
CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N,2.6,0.5,3,2.593608,2.5258856,2.692509
CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,1.25,0.5,3,3.924746,3.7828476,4.074304
CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.19,0.5,3,1.5205958,1.409785,1.6443702
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.12,0.5,3,0.02134943,-0.10819173,0.15534043
Cc1ccnc(NCc2ccc(Cl)cc2)c1,3.6,0.5,3,3.5287375,3.366446,3.7071052
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1,3.87,0.5,3,3.4566808,3.3251183,3.5936885
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,0.5,3,2.37181,2.2611384,2.4920065
COCCOc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,3.3,0.5,3,3.316975,3.1165178,3.431549
Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-],0.19,0.5,3,0.05105567,-0.06115198,0.13852406
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.32,0.5,3,0.43729293,0.32291543,0.53510773
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C,3.5,0.5,3,3.34483,3.159259,3.5099068
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2,3.0,0.5,3,3.1303115,3.009787,3.2875335
OB1N(C(=Nc2ccccc12)S)c3cccnc3,-0.62,0.5,3,0.17576098,0.06788778,0.30269694
COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,0.93,0.5,3,0.6779785,0.5306088,0.82585907
Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,3.07,0.5,3,3.3204005,3.2267613,3.4463801
C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,3.2,0.5,3,3.2283068,3.1169612,3.3170161
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,3.6,0.5,3,3.0796928,2.9673057,3.2066488
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O,0.31,0.5,3,0.37798965,0.2868694,0.5312011
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O,1.46,0.5,3,1.8657124,1.7504513,2.0310016
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,2.65,0.5,3,2.7055297,2.613988,2.7825112
C(Nc1ncnc2ccccc12)c3ccccc3,3.21,0.5,3,2.956837,2.8047745,3.1215606
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)c(F)c(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.55,0.5,3,2.0939608,1.9791217,2.209254
COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3,-1.01,0.5,3,-0.20645571,-0.32139373,-0.06312895
Cc1cc(O)ccc1N2C(=O)c3ccc(O)cc3C2=O,2.0,0.5,3,2.1409554,2.0317612,2.285155
COc1cc(ccc1Cn2ncc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1.6,0.5,3,1.8554721,1.653616,2.0340188
CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2,-0.91,0.5,3,-0.021563053,-0.09807229,0.04344082
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1,3.0,0.5,3,3.1196747,2.9917126,3.2308612
CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2,0.78,0.5,3,1.7486587,1.6553353,1.8362402
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57,0.5,3,3.6000438,3.440146,3.745258
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1,3.09,0.5,3,3.5778189,3.3848138,3.7798884
Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,3.22,0.5,3,2.7047935,2.5663145,2.8397706
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2,3.8,0.5,3,3.2323964,3.10879,3.3694448
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,2.41,0.5,3,2.5187485,2.4475763,2.6918776
Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl,3.86,0.5,3,3.7388391,3.600759,3.8894491
CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,2.34,0.5,3,2.8489025,2.7079751,3.0592308
Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C,1.6,0.5,3,1.4377096,1.3264709,1.5141242
NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,2.8,0.5,3,2.8419766,2.6500258,3.012972
NC(=O)c1sc(cc1N)c2ccsc2,2.23,0.5,3,2.2685032,2.137223,2.3900304
Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,2.5,0.5,3,3.017548,2.893609,3.182706
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,0.5,3,-0.78808,-0.8657336,-0.6886425
COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,1.73,0.5,3,1.6875535,1.5909841,1.7998133
COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1.8,0.5,3,1.98773,1.7872658,2.1625032
NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,2.2,0.5,3,2.1965978,2.0290647,2.3869574
CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,4.3,0.5,3,4.0400267,3.8366861,4.215273
CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,2.97,0.5,3,4.1246095,3.9021878,4.3544054
ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3,3.23,0.5,3,2.9697955,2.8372624,3.1128063
Oc1ccc(cc1)c2oc3ccc(O)cc3n2,3.4,0.5,3,3.4707413,3.3548465,3.6069984
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C,3.6,0.5,3,2.3594613,2.2546813,2.4983363
c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34,2.57,0.5,3,2.4390006,2.2917585,2.6437383
CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCCC3)c(Cc4ccccc4C(F)(F)F)sc12,4.14,0.5,3,4.4889116,4.340315,4.6617756
COc1ccc(cc1)C2=CC(=O)c3ccccc3N2,2.71,0.5,3,2.7963915,2.618791,3.0435658
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,3.92,0.5,3,3.9510968,3.8080368,4.1019626
Cc1ccc(NC(=O)C=C)cc1,2.25,0.5,3,2.5435388,2.4361737,2.7016306
N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,3.01,0.5,3,3.351459,3.2429838,3.5024915
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3,2.7,0.5,3,2.731759,2.599679,2.8488486
Cc1cc(NC(=O)c2ccccc2)n[nH]1,1.75,0.5,3,1.8057506,1.69238,1.944747
OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,0.27,0.5,3,0.2451086,0.096913815,0.4041561
Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,2.63,0.5,3,3.3167229,3.2310565,3.4773796
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5,2.04,0.5,3,1.7284883,1.6131611,1.8583275
CCOC(=O)C1=Cc2ccc(O)cc2OC1=O,1.2,0.5,3,1.9845301,1.8869853,2.1472824
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CCCC4)c(cnc3[nH]2)C(=O)N,3.13,0.5,3,2.2679973,2.1260848,2.4317877
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,2.75,0.5,3,2.9510868,2.8411632,3.0589561
CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1,3.49,0.5,3,3.1216207,2.9534197,3.335515
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-],3.24,0.5,3,3.3717787,3.1874478,3.5363336
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.05,0.5,3,1.3433264,1.1969664,1.4940763
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,2.9,0.5,3,3.2742848,3.1881313,3.4049854
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cc(cnc3OC)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,2.91,0.5,3,2.0498655,1.9058886,2.2313418
O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O,1.33,0.5,3,1.9380039,1.8734032,2.045946
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)Cc3ccccc3,1.32,0.5,3,0.8585038,0.7382674,1.0252095
CNC(=O)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,-0.89,0.5,3,0.48535204,0.3419695,0.61170983
Fc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.03,0.5,3,3.0479622,2.9413128,3.1542711
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,-1.28,0.5,3,-0.20826173,-0.3805623,-0.07046771
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.9,0.5,3,1.9596134,1.8406591,2.0821297
CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4,1.7,0.5,3,1.9770252,1.8583107,2.0757387
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,3.1,0.5,3,2.3856726,2.262578,2.5392373
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC[C@@H](O)C4,2.74,0.5,3,2.8425207,2.7074194,2.985076
NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2,0.76,0.5,3,0.70134246,0.606248,0.7017963
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4cccc(c4)C#N)cc1Cl,1.81,0.5,3,1.4250357,1.2762029,1.6192393
COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc1,3.51,0.5,3,3.278009,3.0999568,3.4816425
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O,0.6,0.5,3,0.36093783,0.2504499,0.51469684
O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3,2.0,0.5,3,2.1499789,1.999953,2.3232055
COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,3.9,0.5,3,3.6914303,3.4942744,3.8665614
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O,1.0,0.5,3,1.2062953,1.1139308,1.3399601
Oc1ncc(NCc2ccccc2)c(O)n1,0.82,0.5,3,1.4437637,1.3570838,1.6031768
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,2.09,0.5,3,2.757432,2.5833187,2.9190724
COc1nc(Cl)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.74,0.5,3,1.9339224,1.7911606,2.105259
C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79,0.5,3,3.268878,3.144206,3.4447057
CC(N)C(=O)Nc1c(C)cccc1C,-0.15,0.5,3,1.0065705,0.94082713,1.0847183
O=S1NC(=NO1)Cc2ccc3ccccc3c2,1.85,0.5,3,0.5436492,0.5082612,0.6230198
COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.2,0.5,3,0.47186112,0.3244996,0.6138555
CC(C)(C)c1cc(O)n2nc(N)nc2n1,-0.2,0.5,3,1.2321948,1.123762,1.3912573
Cc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C,3.8,0.5,3,3.7279756,3.5985148,3.8610916
CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.99,0.5,3,1.5480909,1.3841712,1.7168385
COc1ccc(cc1)C(=O)N2CCCC2=O,0.93,0.5,3,1.1513698,1.0782821,1.2363644
CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,3.06,0.5,3,2.6669698,2.4941077,2.8604503
Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,3.12,0.5,3,3.612008,3.3657835,3.8071935
O=C1N=C2C(=C1C#N)c3ccc(N4CCSCC4)c5cccc2c35,3.22,0.5,3,3.090063,2.9105132,3.2917671
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2,3.1,0.5,3,3.3413591,3.2501523,3.4521098
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,3.13,0.5,3,3.08924,2.968676,3.2073758
Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4,1.15,0.5,3,2.3508716,2.2146122,2.5769405
COc1cc(F)ccc1c2cncc(CNC3CCCC3)c2,2.29,0.5,3,1.8599509,1.7187345,2.0189483
Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,2.88,0.5,3,2.356137,2.2903247,2.4638631
OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1,3.22,0.5,3,3.1579754,2.9981837,3.3379374
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,0.5,3,2.4359221,2.3340325,2.5799587
Nc1c(c(CN2CCOCC2)nn1c3ccc(F)cc3)c4ccccc4,2.33,0.5,3,2.8091908,2.6535528,2.9840517
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2F)n[nH]1,2.64,0.5,3,2.4988408,2.3801544,2.6352131
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,1.13,0.5,3,1.2393105,1.0891236,1.399303
NC(=O)C1CCCCC1,0.9,0.5,3,1.5029876,1.4048426,1.5244093
CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1.11,0.5,3,1.2010639,1.0590231,1.3513172
C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,3.65,0.5,3,2.4305449,2.354919,2.592992
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3Cl,1.1,0.5,3,1.1166977,1.0077784,1.2639906
CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc12,4.05,0.5,3,3.9656887,3.8485036,4.1091247
Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O,0.05,0.5,3,-0.016556978,-0.1084857,0.09931588
CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C,2.46,0.5,3,2.8320982,2.672266,2.9481225
Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1,1.19,0.5,3,2.4076679,2.3070521,2.5190415
CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F,2.76,0.5,3,3.0541523,2.9436984,3.226356
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,3.4,0.5,3,3.5284743,3.318605,3.6823497
COC(=O)COc1ccc(O)cc1,0.92,0.5,3,1.2337953,1.1434997,1.3331468
CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.6,0.5,3,1.3907638,1.2669122,1.5515223
CC(C)(C)c1ccc(cc1)C2=NC(=O)C(CC(=O)O)S2,-0.1,0.5,3,0.4234686,0.3710978,0.57776177
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3,0.18,0.5,3,0.25885165,0.15537429,0.4016093
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,2.92,0.5,3,2.37143,2.2440882,2.5315697
COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5,1.88,0.5,3,1.4859307,1.3894799,1.6053817
O=C1NC=Nc2[nH]ncc12,-0.42,0.5,3,-0.660197,-0.76404357,-0.61864924
Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1,2.1,0.5,3,2.1173537,2.0136893,2.2551634
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1,0.5,3,2.476977,2.370882,2.5761356
C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,0.91,0.5,3,1.2296592,1.096273,1.3408896
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O,2.32,0.5,3,2.1787603,2.0649264,2.3213146
C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.25,0.5,3,3.2348106,3.025737,3.4185286
CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O,2.73,0.5,3,2.69913,2.5803587,2.8068645
Oc1ccc(Br)c2ccccc12,4.3,0.5,3,3.0590568,2.9156673,3.2447906
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2,2.39,0.5,3,2.6388187,2.4912093,2.7646878
Nc1nc2ccc(OC(F)(F)F)cc2s1,3.34,0.5,3,3.789047,3.709489,3.8592098
Cc1cccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)c1,2.84,0.5,3,2.8239512,2.6651716,2.9778297
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O,2.71,0.5,3,3.3751836,3.2150042,3.5465906
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4,2.68,0.5,3,2.4717462,2.3046563,2.6556573
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,3.25,0.5,3,3.1321273,3.0035772,3.3547566
C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F,3.1,0.5,3,3.315562,3.253273,3.4147787
Oc1ccc(CCNCCS(=O)(=O)CCCOCCNc2ccccc2)c3sc(O)nc13,1.98,0.5,3,1.6462953,1.5491929,1.7931271
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,3.55,0.5,3,3.116328,2.9509966,3.2792468
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,2.96,0.5,3,3.1439655,2.973073,3.3183703
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O,2.0,0.5,3,2.1542275,2.0229216,2.3920996
O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.31,0.5,3,2.422963,2.3136637,2.5732841
O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21,0.5,3,0.99589086,0.92078793,1.0306449
C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23,3.18,0.5,3,3.1484587,3.044231,3.31582
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.5,0.5,3,3.4993663,3.3134184,3.7021394
CN1CCC[C@H]1c2ccccn2,0.44,0.5,3,0.2915076,0.22904503,0.33957863
CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C,3.1,0.5,3,3.101264,3.0269372,3.210847
Nc1cccc2c3ccccc3C(=O)C(=O)c12,2.95,0.5,3,1.8978077,1.7509084,2.08616
Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O,3.54,0.5,3,1.1105945,1.0350928,1.2087022
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65,0.5,3,1.6217914,1.5322652,1.7449774
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C,2.17,0.5,3,2.497155,2.3347054,2.6835384
Clc1ccc(cc1)C(=O)Cc2ccccn2,2.96,0.5,3,2.807979,2.7097962,2.9550266
COc1ccccc1CNCCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.91,0.5,3,0.5604993,0.44049,0.7241888
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.0,0.5,3,3.0374682,2.948299,3.1866555
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.3,0.5,3,-0.40676022,-0.5276513,-0.2329998
CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,-0.12,0.5,3,-0.04386878,-0.15180182,0.10225177
O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9,0.5,3,0.09462285,0.015264034,0.24091709
C[C@H](O)C(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,2.15,0.5,3,2.1941345,2.079599,2.2955832
ON=Cc1oc(cc1)[N+](=O)[O-],1.31,0.5,3,-0.45225072,-0.5779245,-0.28700566
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,1.05,0.5,3,0.92651844,0.79601073,1.072152
CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34,0.7,0.5,3,1.0814161,1.020067,1.2189234
Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1.65,0.5,3,1.3000515,1.269264,1.3622141
CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,1.4,0.5,3,1.7345657,1.5773287,1.9063411
C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.51,0.5,3,3.6256125,3.39221,3.8190434
CCOC(=O)c1ccccc1c2csc(NS(=O)(=O)c3ccc(Cl)cc3)n2,2.43,0.5,3,2.4760463,2.3435695,2.6641097
C[C@@H](N)COc1c(C)cccc1C,0.6,0.5,3,0.5874617,0.5631349,0.5789634
Cc1cc(nn1C[C@H](O)CN)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,0.57,0.5,3,0.70708895,0.6281395,0.8415861
Cn1c(nc2ccccc12)c3ccc(O)nc3,1.2,0.5,3,2.2918632,2.1688495,2.436781
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,0.5,3,0.17797709,0.10385561,0.33373666
