smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,11.48,0.4,3,14.132435,7.3038826,25.59755
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,33.11,0.4,3,10.419102,4.7951546,34.413788
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,150.0,0.4,3,30.78067,18.189425,61.55043
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,13.0,0.4,3,6.382984,5.377777,19.944422
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,50.96,0.4,3,55.432377,18.184786,125.60295
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,150.0,0.4,3,65.20056,20.75916,139.21046
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,19.05,0.4,3,5.623802,2.3007889,9.757336
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,135.0,0.4,3,79.99878,25.046991,151.67386
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,5.01,0.4,3,24.66429,7.67527,69.71179
CSCCC(NC(=O)c1cnccn1)c1nc2ccccc2[nH]1,74.0,0.4,3,38.72299,11.337194,91.89598
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,3.0,0.4,3,19.294254,8.462463,43.988106
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,42.66,0.4,3,12.438503,6.4890137,37.605244
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,17.78,0.4,3,38.337143,11.165464,99.6906
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,46.77,0.4,3,42.382538,11.931681,106.72443
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,37.0,0.4,3,14.180937,9.614342,28.176918
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,17.16,0.4,3,10.904739,7.2468796,21.633257
CCOC(=O)c1c(-c2ccccc2)nc2ccc(C)cn12,125.89,0.4,3,60.753365,16.088707,135.16719
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,28.18,0.4,3,46.03432,15.653271,107.29199
Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,19.05,0.4,3,12.434845,7.2049904,35.46358
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,85.0,0.4,3,59.97699,21.642454,119.01631
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,150.0,0.4,3,45.9431,11.143152,113.075165
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,0.4,3,4.6170387,5.125778,19.514513
O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,19.95,0.4,3,25.715385,11.029034,58.47714
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,46.0,0.4,3,61.492393,18.15341,135.037
CNCCC=C1c2ccccc2CCc2ccccc21,144.0,0.4,3,48.67727,15.422016,118.9099
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,54.95,0.4,3,48.827507,15.622097,106.787
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,9.5,0.4,3,22.611662,9.47855,55.82016
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,29.0,0.4,3,44.07541,9.624134,106.05159
Cc1nn(C)c(C)c1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)O)[nH]c12,61.66,0.4,3,21.666267,6.376652,59.430275
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,3.0,0.4,3,10.530281,4.7402306,19.23406
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,10.0,0.4,3,11.782536,7.4319305,16.716423
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,4.0,0.4,3,8.163105,5.356106,15.115995
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,12.88,0.4,3,38.24661,11.865702,92.373276
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,47.91,0.4,3,19.078936,9.893509,40.634266
COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)NC1CCC(C)CC1,150.0,0.4,3,36.106968,12.756374,91.02141
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,114.0,0.4,3,39.629738,13.290039,101.51016
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,3.0,0.4,3,19.12901,8.515667,51.005505
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,3.0,0.4,3,8.870071,5.256069,11.712427
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,3.0,0.4,3,18.975424,9.36974,38.49387
Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F,129.0,0.4,3,45.25037,9.397285,104.37435
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.0,0.4,3,9.198372,5.3539467,14.073233
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,3.0,0.4,3,31.086826,11.667465,76.24185
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,150.0,0.4,3,57.17811,17.471537,126.549576
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,16.25,0.4,3,8.519463,6.2843323,18.090511
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,38.0,0.4,3,13.3601055,4.5588493,37.856483
c1ccc(Oc2nccc3ccccc23)cc1,150.0,0.4,3,88.70665,24.598087,181.01884
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,89.13,0.4,3,16.160992,8.096939,48.71364
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,29.0,0.4,3,24.815125,10.113384,64.97963
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,0.4,3,11.859608,3.370388,34.411522
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,112.2,0.4,3,12.370226,4.2231293,36.80169
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,67.0,0.4,3,49.266125,21.538614,99.02756
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,87.1,0.4,3,23.38342,7.543274,65.98977
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,3.0,0.4,3,12.523378,8.637085,28.927427
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1,128.82,0.4,3,14.876263,5.6981506,42.78082
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,5.88,0.4,3,11.499622,7.7124634,24.000824
O=C1Nc2ccccc2B(O)N1c1ccccc1,7.94,0.4,3,13.522095,6.6737633,21.02216
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,3.0,0.4,3,16.279018,6.7443047,50.73414
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,5.05,0.4,3,55.432377,18.184786,125.60295
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,6.0,0.4,3,13.074923,8.5691185,27.573902
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,17.38,0.4,4,29.091404,11.690823,76.3936
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,57.11,0.4,4,0.2025528,1.5645027,21.334677
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,23.99,0.4,4,22.986149,8.038013,73.188385
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.0,0.4,4,5.605549,3.7514114,26.794273
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.0,0.4,4,3.3227463,1.8019218,19.170156
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,10.23,0.4,4,11.346195,4.6979485,48.408
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,30.51,0.4,4,46.719803,18.957573,105.92896
Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1,19.05,0.4,4,21.283726,8.391624,79.67624
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,150.0,0.4,4,51.500896,17.342083,120.7045
Nc1c2c(nc3ccccc13)CCCC2,13.8,0.4,4,56.646587,22.797224,124.57332
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,5.13,0.4,4,18.617096,8.530975,66.99323
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,3.0,0.4,4,3.416542,2.407364,24.953371
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,0.4,4,11.221092,5.0325775,47.339684
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,40.0,0.4,4,7.994549,6.6994095,33.369514
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,69.18,0.4,4,6.7843857,5.38789,25.366842
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,13.18,0.4,4,3.9338417,3.092682,20.69099
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,9.0,0.4,4,2.856079,2.987564,27.325232
CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1,150.0,0.4,4,38.447056,14.214142,102.52438
COc1ccccc1C(=O)Nc1ccc(Cc2ccncc2)cc1,103.2,0.4,4,74.919556,27.353771,145.39026
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,89.13,0.4,4,18.065813,8.098667,58.79029
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,3.24,0.4,4,15.959227,6.433857,58.061882
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,3.0,0.4,4,13.502689,7.4474144,49.143948
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,35.48,0.4,4,47.11288,16.042109,115.55828
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,3.0,0.4,4,18.963627,9.565002,69.0532
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,5.0,0.4,4,12.545628,8.839272,39.767227
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,3.0,0.4,4,28.6815,10.366432,87.567154
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,7.08,0.4,4,7.12455,4.829197,26.081137
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,15.0,0.4,4,7.8137856,5.398285,29.004854
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,150.0,0.4,4,11.556011,7.7483177,40.476475
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,3.0,0.4,4,13.39012,6.0307617,46.692482
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,3.0,0.4,4,15.049429,6.1455956,60.123802
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,20.0,0.4,4,23.514366,8.808037,75.69979
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,12.88,0.4,4,38.812332,14.839642,104.554245
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,128.82,0.4,4,64.32728,22.97571,133.67932
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,150.0,0.4,4,62.628315,23.771759,133.77376
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,3.0,0.4,4,11.025078,5.6696777,41.081146
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.8,0.4,4,7.884186,4.6433105,32.716995
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,9.12,0.4,4,62.628315,23.771759,133.77376
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCCN1CCCC1,5.5,0.4,4,29.011213,11.965963,76.09971
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3.0,0.4,4,1.1609077,2.3684807,16.236032
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,81.0,0.4,4,12.579163,4.5783234,58.09219
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,107.15,0.4,4,56.143818,22.706577,120.53428
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,27.0,0.4,4,8.94315,6.7025566,31.94617
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.4,4,2.2314034,3.2492561,20.53581
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,150.0,0.4,4,17.95902,10.043861,56.826912
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl,63.1,0.4,4,8.293278,4.455353,28.248884
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,60.0,0.4,4,15.723799,8.855389,61.5541
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,17.0,0.4,4,15.006348,6.4991417,53.577152
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,23.99,0.4,4,22.607426,8.127354,75.963
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36,0.4,4,26.789265,10.060112,80.05997
C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,6.0,0.4,4,3.5388908,1.8013878,28.489384
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,3.0,0.4,4,48.9248,16.593676,121.92606
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,16.6,0.4,4,7.0265465,4.0595093,33.13005
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,8.71,0.4,4,26.857098,11.842646,82.28359
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,12.88,0.4,4,21.086138,9.843311,64.48993
Cc1cccc(NC(=O)Nc2cccc3ccccc23)c1,91.2,0.4,4,50.56341,20.725977,119.411476
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,51.0,0.4,4,35.26958,12.399179,103.340866
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3.47,0.4,4,70.674934,25.372295,138.62311
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,52.48,0.4,4,26.756021,8.690472,88.14603
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,74.13,0.4,4,15.26548,6.2329903,51.3685
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,0.4,4,54.33959,20.673737,119.41493
Nc1ccc(OCCc2ccccc2)cc1,150.0,0.4,4,100.90914,35.546875,171.08728
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,16.6,0.4,4,13.8748665,3.8866882,54.460945
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,43.65,0.4,4,17.656975,10.301811,57.33751
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,3.0,0.4,4,6.992359,5.308136,25.696901
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,13.18,0.4,4,6.539219,5.352085,24.432287
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,112.2,0.4,4,14.975077,6.763996,57.35177
Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,64.34,0.4,4,42.645298,12.685719,103.34862
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,23.99,0.4,4,23.473034,7.947872,77.51274
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,37.0,0.4,4,4.4993134,2.2078476,13.673027
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,17.38,0.4,4,6.961418,5.617672,33.090828
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,20.89,0.4,4,27.554277,9.830616,83.52636
CCC1(C2=NCCN2)Cc2ccccc2O1,3.0,0.4,4,32.624805,11.770935,91.646194
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,15.14,0.4,4,8.067829,5.056858,29.198797
Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,9.33,0.4,4,14.6666355,5.5526695,51.545906
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,85.11,0.4,4,23.46843,9.69265,78.52983
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,17.38,0.4,4,11.085247,7.170944,27.26311
Cc1cc(=O)n(-c2ccccc2)n1C,3.0,0.4,4,18.375868,7.417427,68.042725
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1,150.0,0.4,4,35.211086,13.969439,82.33972
COc1ccc(Cc2c(N)n[nH]c2N)cc1,3.63,0.4,4,18.393845,6.296921,71.07851
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,3.81,0.4,4,6.1725388,6.3151855,28.802727
Cc1nc2ccccn2c1-c1ccnc(N)n1,21.38,0.4,4,16.033113,6.032818,64.50574
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,15.49,0.4,4,5.705166,3.69693,30.633623
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,52.48,0.4,4,26.443556,9.906464,85.482315
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,8.0,0.4,4,8.691982,6.7795715,32.283203
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,19.5,0.4,4,19.366003,7.657688,68.17697
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,150.0,0.4,4,49.113907,17.845203,117.39345
CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,19.95,0.4,4,11.5006485,6.112499,39.75102
CN(C)C(C)(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,16.0,0.4,4,102.15429,42.91725,146.53082
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,30.2,0.4,4,16.209204,7.2334747,56.826996
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,20.0,0.4,4,10.043045,6.54121,48.7489
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,3.0,0.4,4,8.545769,3.5048332,41.31954
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,21.88,0.4,4,40.723427,14.092373,102.52549
N#Cc1ccccc1CSc1nc(O)cc(O)n1,3.0,0.4,4,38.978035,13.586052,104.32817
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,64.57,0.4,4,98.15458,34.58293,163.82185
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,34.5,0.4,4,44.357285,17.17649,104.960205
NC1=Nc2ccccc2Sc2cccc(F)c21,13.18,0.4,4,22.110294,9.762444,78.15732
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,9.77,0.4,4,20.182142,9.855007,70.60766
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44,0.4,4,16.580803,6.983345,58.514435
O=C(Nc1ccccc1Cl)c1cc[nH]n1,150.0,0.4,4,38.768154,14.192892,105.18767
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,20.42,0.4,4,15.22463,5.814251,59.259197
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,81.0,0.4,4,53.401604,18.20038,120.58876
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,39.81,0.4,4,30.423367,10.046314,85.81142
Cc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccccc2)CC3)c1,10.2,0.4,4,44.179573,18.902496,95.15946
Cc1ccccc1Nc1nc(N)nc(C)c1Br,150.0,0.4,4,28.76209,10.544926,93.15437
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,26.92,0.4,4,57.273552,20.851974,117.87289
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,3.0,0.4,4,3.8582458,4.785099,20.935652
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,150.0,0.4,4,58.63468,20.225716,130.53473
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.4,4,15.977032,6.6711273,64.45394
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,3.31,0.4,4,1.4476547,0.931736,21.412289
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,3.0,0.4,4,1.704071,2.779747,22.08177
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,16.25,0.4,4,6.723873,2.5394096,20.15879
O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1ccccc1)C3,3.0,0.4,4,17.107803,6.9927444,62.875618
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,3.98,0.4,4,26.313492,9.89146,86.21741
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,13.49,0.4,4,25.231447,8.60862,78.559135
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,16.98,0.4,4,30.638447,12.316071,84.30078
Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CC1,3.0,0.4,4,43.961258,16.99882,111.59195
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,150.0,0.4,4,58.745064,21.144283,128.20757
Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,48.98,0.4,4,12.100819,6.442074,44.606438
