smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
CCCN(=O)=O,-0.8,0.4,3,-0.8213029,-1.0091035,-0.9084945
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,0.4,3,-2.2780972,-2.615509,-1.9853884
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43,0.4,3,-3.31706,-3.8454092,-2.6978023
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,0.4,3,-4.169145,-4.59745,-3.7882247
COc2cnc1cncnc1n2,-0.91,0.4,3,-1.2698253,-1.8473403,-0.7754309
ClC(Cl)C(Cl)(Cl)Cl,-2.6,0.4,3,-2.5116167,-2.811844,-2.4572787
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,0.4,3,-4.109159,-4.663254,-3.4342647
CC(C)CBr,-2.43,0.4,3,-2.2940133,-2.4545496,-2.166726
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,0.4,3,-3.673003,-3.9261303,-3.521511
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,0.4,3,-7.7074347,-8.325874,-7.0099783
CCCCCCCCCCCCCCCC,-8.4,0.4,3,-7.5050216,-7.9692755,-6.961031
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,0.4,3,-2.09753,-2.5620863,-1.822031
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,0.4,3,-4.795833,-5.2885885,-4.403636
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,0.4,3,-2.2253737,-2.595238,-1.876267
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,0.4,3,-6.642337,-7.1751003,-5.8641367
C1c2ccccc2c3ccccc13,-5.0,0.4,3,-5.8166685,-6.379302,-5.2047377
CCOP(=S)(OCC)SCCSCC,-4.23,0.4,3,-3.6241226,-3.9449153,-3.2769246
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,0.4,3,-2.0348341,-2.2851958,-1.2235439
CC1=CCC(CC1)C(C)=C,-4.26,0.4,3,-3.1832078,-3.4564986,-2.8729017
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39,0.4,3,-6.747187,-7.288332,-6.289366
CCCCCC(=O)C,-1.45,0.4,3,-1.3404992,-1.4756631,-1.2633165
CCCCBr,-2.37,0.4,3,-2.4212465,-2.560042,-2.2617414
CCCCc1ccccc1,-4.06,0.4,3,-3.9630587,-4.129038,-3.7187274
OCc1ccccc1,-0.4,0.4,3,-0.37555146,-0.74812746,-0.23269105
CCCCCC(C)O,-1.55,0.4,4,-1.494749,-1.6479484,-1.2937173
Ic1ccccc1,-3.01,0.4,4,-2.8161328,-2.9274015,-2.6566744
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42,0.4,4,-5.2708178,-5.893951,-4.5465593
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.92,0.4,4,-7.6732635,-8.202658,-7.118675
c3ccc2nc1ccccc1cc2c3,-3.67,0.4,4,-4.1561356,-4.6892323,-3.46824
CCCCCC=O,-1.3,0.4,4,-1.5176569,-1.6550009,-1.4027652
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,0.4,4,-2.4047036,-2.9485228,-1.995723
CCCCCCCCCO,-3.01,0.4,4,-3.3664522,-3.658509,-3.1332607
CCC(CC)C=O,-1.52,0.4,4,-1.159285,-1.3639871,-0.965225
Cc1c[nH]c2ccccc12,-2.42,0.4,4,-2.6031446,-3.0209937,-2.0661104
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,0.4,4,-2.8288927,-3.2616446,-2.279373
CC(C)C=C,-2.73,0.4,4,-2.5925858,-2.6334362,-2.5090358
NC(N)=NC#N,-0.31,0.4,4,-0.20078993,-0.52204823,0.21634078
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,0.4,4,-2.285853,-2.5551827,-1.8748617
CC,-1.36,0.4,4,-1.3294985,-1.6177181,-1.2068583
Cc1ccc(Cl)cc1,-3.08,0.4,4,-2.9278724,-3.0683668,-2.7914593
COCOC,0.48,0.4,4,0.7145431,0.44271684,0.9831126
c1cnc2c(c1)ccc3ncccc23,-2.68,0.4,4,-2.5681705,-3.1198251,-1.8707628
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,0.4,4,-1.1748208,-1.7624147,-0.6485455
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,0.4,4,-6.8651886,-7.377544,-6.3276515
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,0.4,4,-8.567193,-9.131345,-7.956801
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,0.4,4,-2.374666,-2.6239328,-2.0681548
Nc1cc[nH]c(=O)n1,-1.155,0.4,4,-0.935786,-1.3498402,-0.4535234
Nc1c(C)c[nH]c(=O)n1,-1.4580000000000002,0.4,4,-1.0643938,-1.4530097,-0.5343847
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,0.4,4,-5.7311993,-6.1850834,-5.288933
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,0.4,4,-3.4305136,-3.6647356,-3.0915034
CCCN(=O)=O,-0.8,0.4,4,-1.1382608,-1.2226294,-1.0229977
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,0.4,4,-3.65385,-4.0203285,-3.3565114
CN(=O)=O,0.26,0.4,4,-0.024483204,-0.111587286,-0.00652194
Cc1ccccc1N,-2.21,0.4,4,-1.0322566,-1.3728758,-0.6658652
C1CCC=CC1,-2.59,0.4,4,-2.7447333,-3.0488632,-2.464266
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,0.4,4,-2.9486065,-3.4411595,-2.5927794
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62,0.4,4,-3.1242816,-3.7489457,-2.5318513
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,0.4,4,-5.2951527,-5.7480555,-4.752265
Nc1ccc(cc1)c2ccc(N)cc2,-2.7,0.4,4,-3.3933136,-3.6750102,-2.883323
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,0.4,4,-2.4507034,-2.8805444,-1.9807279
CCCCc1c(C)nc(nc1O)N(C)C,-2.24,0.4,4,-2.5656796,-2.9430795,-2.026114
O=c1[nH]cnc2nc[nH]c12,-2.296,0.4,4,-2.6366143,-2.9721892,-2.07108
O=C1NC(=O)C(=O)C(=O)N1,-1.25,0.4,4,-1.8754226,-2.522942,-1.5067436
NC(=O)NCc1ccccc1,-0.95,0.4,4,-1.5505888,-1.7784879,-1.2162079
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,0.4,4,-4.6900215,-5.1248217,-4.2786665
CCCCCC(O)CC,-1.98,0.4,4,-1.8995141,-2.0462956,-1.6619275
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,0.4,4,-3.629449,-4.1960177,-3.1701589
Oc1cccc(Cl)c1Cl,-1.3,0.4,4,-1.697247,-1.9897842,-1.3310719
CCSSCC,-2.42,0.4,4,-1.8395672,-2.0179498,-1.6463494
CCOC(=O)CC,-0.66,0.4,4,-0.38437843,-0.61011624,-0.19592047
C1CCOC1,0.49,0.4,4,0.27140665,0.011377573,0.61373305
C1c2ccccc2c3cc4ccccc4cc13,-8.04,0.4,4,-7.0019774,-7.547737,-6.2463646
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66,0.4,4,-8.400321,-8.948204,-7.809147
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,0.4,4,-2.6596637,-3.0573106,-2.249405
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,0.4,4,-8.744862,-9.317751,-8.140847
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,0.4,4,-3.6499553,-4.1520567,-3.1849775
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,0.4,4,-5.828726,-6.2541637,-5.373868
CCCCCCCCCCO,-3.63,0.4,4,-4.0384445,-4.390962,-3.7773695
CCCCN(CC)C(=O)SCCC,-3.53,0.4,4,-3.0213017,-3.3147821,-2.764597
CCC1CCCCC1,-4.25,0.4,4,-4.2384305,-4.6877694,-3.868351
Cc1cc(C)c2ccccc2c1,-4.29,0.4,4,-4.502692,-4.936266,-4.1846285
Clc1ccc(cc1)c2ccccc2Cl,-5.28,0.4,4,-5.4663363,-5.8500786,-5.0927773
CC(C)C1CCC(C)CC1=O,-2.35,0.4,4,-2.2936952,-2.5402553,-2.0624423
C1c2ccccc2c3ccccc13,-5.0,0.4,4,-5.602387,-6.0961695,-4.915401
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,0.4,4,-4.239924,-4.7249703,-3.5507877
CCCCCCBr,-3.81,0.4,4,-3.8055935,-4.141629,-3.7424932
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,0.4,4,-3.700619,-4.0273604,-3.5341785
CCCCCCCCCCCCO,-4.8,0.4,4,-5.1344967,-5.5588326,-4.7638016
C=CCC=C,-2.09,0.4,4,-2.0043511,-2.138415,-1.8239983
Oc1ccc(Cl)cc1Cl,-1.55,0.4,4,-1.8459285,-2.1197538,-1.4843434
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,0.4,4,-5.83801,-6.299405,-5.3941903
c1(O)cc(O)ccc1CCCCCC,-2.59,0.4,4,-2.78579,-3.1271553,-2.3866181
Oc1cccc2ncccc12,-2.54,0.4,4,-1.3368522,-1.8581254,-0.7886214
O(c1ccccc1)c2ccccc2,-3.96,0.4,4,-4.5025597,-4.921719,-4.165407
CCBr,-1.09,0.4,4,-1.2591186,-1.3867884,-1.167698
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,0.4,4,-3.147963,-3.4457102,-2.7771878
CCCCCCCCCCCCCC,-7.96,0.4,4,-7.6099176,-8.267435,-7.0208497
BrCBr,-1.17,0.4,4,-1.1889621,-1.3483791,-1.0801103
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,0.4,4,-3.5632846,-4.0813284,-2.8742814
COc1cccc(Cl)c1,-2.78,0.4,4,-2.39508,-2.60911,-2.0556045
CCCCCCCCCCCCCCCO,-6.35,0.4,4,-6.25904,-6.7653375,-5.7614155
CCC#C,-1.24,0.4,4,-0.7981589,-0.8625927,-0.631901
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,0.4,4,-3.4493678,-3.9359376,-2.9441876
Clc1ccc(Cl)cc1,-3.27,0.4,4,-3.2690177,-3.3757825,-3.0758848
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,0.4,4,-2.402422,-2.657038,-2.1171205
CC(=O)c1ccccc1,-1.28,0.4,4,-1.457979,-1.6985345,-1.1449664
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,0.4,4,-1.8140194,-2.2357447,-1.5036038
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,0.4,4,-2.3533576,-2.6585147,-2.0294204
CC=C(C)C,-2.56,0.4,4,-2.6783557,-2.6788678,-2.6130037
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,0.4,4,-4.8898478,-5.428328,-4.3518796
C1=Cc2cccc3cccc1c23,-3.96,0.4,4,-6.5967073,-7.0958705,-5.870187
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,0.4,4,-3.8087692,-4.206883,-3.46336
Oc1c(Br)cc(C#N)cc1Br,-3.33,0.4,4,-2.8383203,-3.1523774,-2.445313
FC(F)(F)c1ccccc1,-2.51,0.4,4,-3.3753254,-3.6017923,-3.107884
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.4,4,-2.025867,-2.359947,-1.6503795
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,0.4,4,-6.4993773,-7.015927,-5.789034
ClCCBr,-1.32,0.4,4,-1.358661,-1.4611192,-1.2137535
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,0.4,4,-4.3816357,-4.8163915,-3.916597
CC(=C)C1CC=C(C)C(=O)C1,-2.06,0.4,4,-2.6165335,-2.907978,-2.3382387
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,0.4,4,-4.398849,-4.79329,-3.9807556
CCOCCOCC,-0.77,0.4,4,-0.27018,-0.37016678,-0.06218028
CCOc1ccccc1,-2.33,0.4,4,-2.2202868,-2.5219,-1.9616945
CCC(CC)CO,-1.17,0.4,4,-1.1169726,-1.3227704,-0.82450795
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,0.4,4,-3.5317283,-3.8103433,-3.237232
CCCCC(C)O,-0.89,0.4,4,-0.8968346,-1.049053,-0.70171523
CCCC(=C)C,-3.03,0.4,4,-3.414623,-3.5517664,-3.252539
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16,0.4,4,-3.2114077,-3.746672,-2.8408654
Cc1ncc(N(=O)=O)n1CCO,-1.26,0.4,4,-1.0992695,-1.5013491,-0.68213105
c1c(Cl)cccc1c2ccccc2,-4.88,0.4,4,-4.833452,-5.2126718,-4.530892
CC(C)(C)c1ccc(O)cc1,-2.41,0.4,4,-2.4126377,-2.646264,-2.1333015
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,0.4,4,-6.321846,-6.719017,-5.923046
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,0.4,4,-1.3583646,-1.7418926,-0.88769794
Fc1ccc(F)cc1,-1.97,0.4,4,-2.0608196,-2.2635756,-1.7582642
CCCCCC#C,-3.01,0.4,4,-2.9612613,-3.1909294,-2.8620505
CCCC(C)(C)C,-4.36,0.4,4,-4.1665993,-4.445835,-4.1039276
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.4,4,-5.676158,-6.153079,-5.472674
Nc1nc[nH]n1,0.522,0.4,4,-0.44863462,-0.5463569,-0.12743664
CC(C)c1ccc(C)cc1O,-2.22,0.5,0,-2.2505302,-2.4921842,-2.069002
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.5,0,0.18544364,0.003317356,0.32196283
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,0.5,0,-4.5370007,-4.869744,-4.2231107
Clc1ccc(I)cc1,-4.03,0.5,0,-4.003632,-4.1578455,-3.839372
CC(=O)Nc1ccc(Br)cc1,-3.083,0.5,0,-2.5809743,-2.7526917,-2.3766217
COc2cnc1ncncc1n2,-1.139,0.5,0,-0.6861634,-0.99897075,-0.575284
Brc1ccccc1,-2.55,0.5,0,-2.4793754,-2.5800223,-2.343978
OCC1OC(O)(CO)C(O)C1O,0.64,0.5,0,0.39442182,0.24169016,0.7446244
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,0.5,0,-8.596721,-9.244759,-8.133005
CC(C)CC(C)O,-0.8,0.5,0,-0.7469728,-0.8345244,-0.64511037
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,0.5,0,-4.519674,-4.7856364,-4.2230215
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,0.5,0,-1.2744855,-1.42744,-1.0280964
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,0.5,0,-4.0017715,-4.4867043,-3.8599033
CCCOCC,-0.66,0.5,0,-0.8341212,-0.9485426,-0.7711766
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,0.5,0,-3.1055279,-3.2371116,-3.1036625
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184,0.5,0,-4.8758755,-5.338435,-4.5279503
Oc1ccc(Cl)cc1,-0.7,0.5,0,-0.8887522,-1.174485,-0.69916224
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,0.5,0,-3.216319,-3.6436877,-3.0387225
ClC(=C)Cl,-1.64,0.5,0,-1.621338,-1.6526438,-1.5793571
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,0.5,0,-8.236485,-8.757394,-7.745261
c3ccc2c(O)c1ccccc1cc2c3,-4.73,0.5,0,-3.916308,-4.3316445,-3.5487776
CCNc1nc(Cl)nc(NCC)n1,-4.55,0.5,0,-3.105186,-3.2938888,-2.7392466
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93,0.5,0,-4.9825945,-5.301087,-4.6508756
NC(=S)Nc1ccccc1,-1.77,0.5,0,-2.6320329,-2.8266253,-2.343025
Fc1cccc(Br)c1,-2.67,0.5,0,-2.718946,-2.8953094,-2.4787567
CCN(=O)=O,-0.22,0.5,0,0.057496786,-0.03036809,0.075666904
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,0.5,0,-3.3806527,-3.596723,-3.1590981
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995,0.5,0,-3.7531757,-4.256601,-3.6539035
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931,0.5,0,-5.589769,-6.1049614,-5.2014627
COC(=O)c1ccccc1C(=O)OC,-1.66,0.5,0,-2.4782426,-2.7901177,-2.205721
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207,0.5,0,-4.332875,-4.652621,-3.9350636
Nc1ccc(cc1)N(=O)=O,-2.37,0.5,0,-1.881311,-2.140559,-1.6940941
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,0.5,0,-6.4411263,-6.836074,-6.034971
CCCCCCCC(=O)OCC,-3.39,0.5,0,-3.297213,-3.597303,-3.205204
c1ccc2c(c1)[nH]c3ccccc32,-5.27,0.5,0,-4.561969,-5.006371,-4.0974345
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,0.5,0,-3.261321,-3.534971,-3.0319464
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,0.5,0,-2.9900217,-3.1313553,-2.7396436
Clc1cccc(Cl)c1Cl,-4.0,0.5,0,-3.6148086,-3.8111708,-3.4014542
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,0.5,0,-3.866603,-4.369917,-3.7162066
ClCC#N,-0.092,0.5,0,-0.017802715,-0.07926488,-0.0053403378
Cc1cccc(C)n1,0.45,0.5,0,0.30785704,-0.057649374,0.47525883
CCCCCCCCCCCCCCCC,-8.4,0.5,0,-7.6981106,-8.244558,-7.3387337
CC1CCCCC1,-3.85,0.5,0,-3.8468008,-4.0677276,-3.5437875
NC(=O)c1cnccn1,-0.667,0.5,0,0.2672348,0.035904408,0.4142239
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,0.5,0,-4.3736463,-4.682348,-4.064831
c1ccccc1(OC(=O)NC),-1.803,0.5,0,-1.3182492,-1.4825746,-1.0954994
Oc1cccc(Cl)c1Cl,-1.3,0.5,0,-1.5941066,-1.8269378,-1.3532116
C1CCCC1,-2.64,0.5,0,-3.6278615,-3.9229064,-3.259366
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989,0.5,0,-3.6076305,-3.780414,-3.1487043
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,0.5,0,-1.9120147,-2.1213927,-1.8503255
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,0.5,0,-4.472747,-4.680982,-4.2329874
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,0.5,0,-5.0292325,-5.215082,-4.7479377
Clc1cccc(Cl)c1c2ccccc2,-5.21,0.5,0,-5.407076,-5.7194214,-5.1565027
Fc1ccccc1Br,-2.7,0.5,0,-2.8500912,-3.0587385,-2.5876436
Nc1ccccc1N(=O)=O,-1.96,0.5,0,-2.1775327,-2.423312,-1.9630048
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,0.5,0,-5.3724003,-5.5733104,-5.0616307
CC(C)C(O)C(C)C,-1.22,0.5,0,-1.1383561,-1.2548432,-1.0415535
c1(OC)ccc(CC=C)cc1,-2.92,0.5,0,-3.2239769,-3.395599,-3.0237546
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,0.5,0,-3.3995247,-3.6648238,-3.2767625
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,0.5,0,-2.023628,-2.1713524,-1.7696251
C1CCC2CCCCC2C1,-5.19,0.5,0,-4.63009,-5.007367,-4.323323
Cc1ccc(O)cc1C,-1.38,0.5,0,-1.1737269,-1.3881978,-0.98981786
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,0.5,0,-4.0409355,-4.422494,-3.7589667
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.043,0.5,0,-3.287817,-3.663144,-2.8879848
c1ccnnc1,1.1,0.5,0,2.0400527,1.5111458,2.007357
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31,0.5,0,-3.544126,-4.0028496,-3.406978
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,0.5,0,-3.3351665,-3.6836107,-3.0463772
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,0.5,0,-4.5248537,-5.028663,-4.079262
CCCCC(C)O,-0.89,0.5,0,-0.85038567,-0.91228485,-0.77286434
Cc1cccc(C)c1C,-3.2,0.5,0,-3.2465274,-3.3775575,-3.0664644
c1ccncc1,0.76,0.5,0,1.0438035,0.55300283,1.1769149
CC(C)C(C)C,-3.65,0.5,0,-3.5369024,-3.6791875,-3.502465
C1Cc2cccc3cccc1c23,-4.63,0.5,0,-5.497691,-5.9612036,-5.066846
Cc1c2ccccc2cc3ccccc13,-5.89,0.5,0,-5.479241,-5.850441,-5.2048907
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,0.5,0,-3.0676239,-3.3139122,-2.6482506
CC(C)=CCCC(C)=CC(=O),-2.06,0.5,0,-2.7311225,-2.9247296,-2.595523
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,0.5,0,-5.268308,-5.7567425,-4.941597
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.601,0.5,0,-2.3255033,-2.5754006,-2.1307504
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,0.5,0,-7.4237566,-7.7894535,-7.06843
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,0.5,0,-7.4515705,-7.9542856,-6.947919
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.5,0,-2.301423,-2.3679297,-2.0191813
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,0.5,0,-4.0235853,-4.518238,-3.8662014
Cc1cc2ccccc2cc1C,-4.72,0.5,0,-4.6291003,-4.936389,-4.454776
CC(C)C(C)(C)C,-4.36,0.5,0,-3.6871514,-3.8307314,-3.5699701
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,0.5,0,-4.1921005,-4.5136743,-3.8164597
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,0.5,0,-2.2881799,-2.4758465,-2.0367408
O=C1NC(=O)NC(=O)C1(C)CC,-1.228,0.5,0,-1.4441179,-1.5982292,-1.2230135
O=C1NC(=O)c2ccccc12,-2.61,0.5,0,-3.3844993,-3.5727234,-3.0420635
O=c1[nH]cnc2nc[nH]c12,-2.296,0.5,0,-2.0927217,-2.3138695,-1.748657
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,0.5,0,-3.5254092,-4.014412,-3.3191974
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,0.5,0,-9.040072,-9.598403,-8.474234
Oc1cccc(O)c1,0.81,0.5,0,-0.10497618,-0.46248555,0.11871076
CC#C,-0.41,0.5,0,-0.973737,-0.93880844,-0.83379173
CCCCCOC(=O)CC,-1.28,0.5,0,-2.07625,-2.2499597,-1.9965705
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-3.324,0.5,0,-3.5597231,-3.9468517,-3.1086583
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,0.5,0,-3.326108,-3.651384,-3.055086
COc2ncc1nccnc1n2,-1.11,0.5,0,-0.921787,-1.2796913,-0.7585614
Oc1ccc2ccccc2c1,-2.28,0.5,0,-2.3344882,-2.6260972,-2.0633626
C(Cc1ccccc1)c2ccccc2,-4.62,0.5,0,-4.0192614,-4.2450743,-3.8827944
BrC(Cl)Cl,-1.54,0.5,0,-1.5682595,-1.5893366,-1.4305356
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,0.5,0,-1.7759327,-1.9321094,-1.601834
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,0.5,0,-4.155404,-4.332802,-3.9856884
CCCCCc1ccccc1,-4.64,0.5,0,-4.446061,-4.6479063,-4.344666
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,0.5,0,-1.2090362,-1.4110998,-0.96250486
CC12CCC(CC1)C(C)(C)O2,-1.74,0.5,0,-1.7402424,-2.0230746,-1.5385613
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.5,0,-5.358524,-5.7518,-5.1926394
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,0.5,0,-1.1321573,-1.3330127,-0.9934552
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,0.5,0,-4.197103,-4.651828,-3.9913993
CSSC,-1.44,0.5,0,-0.61604,-0.6418433,-0.5959556
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.672,0.5,0,-2.82981,-3.2950613,-2.4395502
NC(=S)N,0.32,0.5,0,1.4195874,1.360841,1.6254323
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,0.5,0,-3.6306927,-3.67094,-3.417651
CCCCCCCCCCCCCCCCCCO,-8.4,0.5,0,-6.5543284,-7.1168776,-6.213189
CNc1ccccc1,-1.28,0.5,1,-0.9050436,-1.2065787,-0.7260685
