smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.168,0.5,0,2.7612858,2.4197109,3.1098297
CCNc1nc(NCC)nc(SC)n1,2.454,0.5,0,2.4539876,2.258969,2.5967944
CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1,5.252000000000002,0.5,0,4.542398,4.1691084,4.803987
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.37,0.5,0,2.8331747,2.715731,2.9621487
COC(OC)c1ccccc1,2.096,0.5,0,1.9959983,1.8792162,2.1400926
COP(=S)(OC)C(C(=O)O)c1ccccc1,1.7619999999999998,0.5,0,3.0611827,2.7705069,3.3271492
CC=CCO,1.889,0.5,0,1.7631572,1.6726228,1.8469036
CCOP(=S)(OCC)SCSCSP(=S)(OCC)OCC,4.705,0.5,0,4.8740473,4.5177937,5.1323595
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,4.0139999999999985,0.5,0,3.3299575,3.0162811,3.558468
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.3510000000000004,0.5,0,2.5615635,2.360164,2.6979666
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,5.105,0.5,0,3.5889316,3.2342055,3.8650775
CCC#N,3.15,0.5,0,2.4236522,2.3336146,2.543066
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.682,0.5,0,1.7183554,1.5592864,1.8667911
CCC(COC(=O)CC(C)=O)(COC(=O)CC(C)=O)COC(=O)CC(C)=O,1.107,0.5,0,1.6211846,1.4918973,1.7677212
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.806,0.5,0,2.3878908,2.1936295,2.5089378
CC(=O)CCC(=O)O,1.798,0.5,0,1.5830652,1.4721693,1.6429915
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.425,0.5,0,2.3943472,2.1581538,2.607917
CC(Cl)(Cl)C(=O)O,2.168,0.5,0,2.3364115,2.1388798,2.5169713
CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.767,0.5,0,1.4423118,1.2755762,1.6294279
CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.562,0.5,0,2.3742888,2.2472174,2.5236254
CCOP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,3.857,0.5,0,3.8689966,3.6375036,4.0976973
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,1.83,0.5,0,1.6713574,1.5525864,1.7837468
CCCc1cc(C(N)=S)ccn1,1.97,0.5,0,2.5351439,2.3061612,2.7798533
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,5.24,0.5,0,5.026823,4.7565737,5.1955385
CC=CC(=O)OCC,1.58,0.5,0,1.4480603,1.3306216,1.5787327
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.103,0.5,0,2.2834384,2.1272957,2.4748504
CC(=O)C1C(=O)C=C(C)OC1=O,2.527,0.5,0,1.8017411,1.591599,1.9648116
CS(=O)(=O)Cl,3.36,0.5,0,2.6849992,2.5962732,2.9266548
C=CC#CC(C)(C)O,2.264,0.5,0,2.0891628,2.0022984,2.1535213
CCc1cc(CC)cc(OC(=O)NC)c1,2.112,0.5,0,2.6788418,2.48943,2.930645
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,2.607,0.5,0,3.0066257,2.7573874,3.1985083
NNC(=O)CCCCCCCCC(=O)NN,1.964,0.5,0,2.0362344,1.9237417,2.1657138
Cc1ccc2sc(C)nc2c1,2.232,0.5,0,2.197713,2.0205088,2.3433166
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1.806,0.5,0,1.6169697,1.4669441,1.8235238
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.834,0.5,0,2.719304,2.5337377,2.855535
O=CC(Br)(Br)Br,3.448,0.5,0,2.3796833,2.2816777,2.4027889
NN1C(=O)CSC1=S,4.8260000000000005,0.5,0,2.4755888,2.3542163,2.5770571
C=C[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,2.048,0.5,0,1.3239113,1.2133819,1.4613394
CCOC(=O)CCC#N,1.091,0.5,0,1.3112174,1.2294465,1.44328
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,4.435,0.5,0,3.337883,3.1420321,3.5639448
CCCc1ccccc1,1.2990000000000002,0.5,0,1.7441843,1.5979183,1.8037864
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],3.848,0.5,0,2.8003929,2.53657,3.0235603
CC1(C)COC1=O,1.833,0.5,0,1.1504941,1.0269908,1.2510881
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.977,0.5,0,3.1980238,2.8456001,3.500321
CCCCCCCc1ccccc1O,1.845,0.5,0,2.093839,1.951906,2.2143474
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,3.533,0.5,0,3.4049063,3.2032268,3.6458511
CCCCOCCCOC(=O)CCOc1cc(Cl)c(Cl)cc1Cl,2.885,0.5,0,2.542959,2.3689816,2.66835
C#CCN(C)C1CCc2ccccc21,2.87,0.5,0,2.578954,2.4831064,2.6830988
COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.024,0.5,0,2.8393753,2.5274446,3.1950195
C=COCC(C)CCCC(C)CC(C)C,2.241,0.5,0,0.9757165,0.86750126,1.1201692
CCOP(=S)(OCC)SCCSCC,5.1370000000000005,0.5,0,4.2075434,3.9208694,4.431057
O=C(O)CCC(=O)OC1CCCCC1,1.489,0.5,0,1.3498789,1.2317936,1.4432316
CC(=O)C1CCCC1=O,2.158,0.5,0,2.34434,2.201701,2.542726
CCCCCN(CCCCC)N=O,2.027,0.5,0,2.2210143,2.093425,2.339529
CCC1(C)C(=O)N(CC2CO2)C(=O)N1CC1CO1,3.007,0.5,0,2.4626586,2.2655065,2.6208017
CCOc1ccc([N+](=O)[O-])cc1CNCCO,3.983,0.5,0,3.1449714,2.9077609,3.3774037
CC(Cl)CO,2.637,0.5,0,2.046416,1.9433615,2.1405826
CCOC(=O)C(Br)C#N,2.66,0.5,0,2.3770318,2.3185358,2.474473
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,3.66,0.5,0,2.8439872,2.3905718,3.152637
COP(=S)(OC)SCSc1ccccc1Cl,4.384,0.5,0,3.5787225,3.3320003,3.8596792
CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.713,0.5,0,2.3734748,2.190295,2.4909847
CCc1cnc(C(=O)O)c(C(=O)O)c1,1.765,0.5,0,1.5628798,1.3906972,1.7459185
c1ccc(Oc2ccccc2)cc1,1.703,0.5,0,1.7975683,1.6420728,1.970746
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.703,0.5,0,4.05947,3.8096066,4.286996
CC(C)(O)C(=O)OCCc1ccccc1,1.76,0.5,0,1.6451226,1.5549119,1.7254465
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.542,0.5,0,2.436224,2.2149258,2.6287856
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,2.257,0.5,0,2.7376835,2.5866086,2.8333044
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.235,0.5,0,2.0791366,1.8603683,2.2304766
C1OC1C1CO1,3.043,0.5,0,2.408464,2.1851263,2.6836834
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.583,0.5,0,2.101942,1.9853334,2.1388316
CCOC(=O)N(Cc1ccccc1)C1CC1,2.201,0.5,0,2.17862,2.0890355,2.2558696
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.046,0.5,0,2.0934014,1.8800819,2.2270231
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,4.587,0.5,0,3.6184535,3.2650726,3.9986067
CCCCOCCOCCOCOCCOCCOCCCC,2.285,0.5,0,1.699934,1.5943112,1.8720734
O=Cc1ccccc1C(=O)O,1.301,0.5,0,1.7229772,1.5758526,1.9373767
Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.382,0.5,0,2.4679234,2.240013,2.622941
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.41,0.5,0,2.4084582,2.19212,2.5570788
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.757,0.5,0,1.7236352,1.5556413,1.8705096
COP(=O)(OC)SCCSC,4.034,0.5,0,4.1147118,3.845271,4.355569
Cc1ccc(O)c(C)c1,1.582,0.5,0,2.3807368,2.2574027,2.4170108
Nc1ccccc1O,1.924,0.5,0,2.53503,2.276452,2.7376485
Clc1cn[nH]c1,2.289,0.5,0,2.6986008,2.5054164,2.834633
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3.485,0.5,0,2.4680357,2.2506664,2.7129078
O=C(O)CSc1cc(Cl)ccc1Cl,2.096,0.5,0,2.5239003,2.3925738,2.6308014
O=[N+]([O-])OCC1CO1,2.4130000000000003,0.5,0,2.5753267,2.443116,2.7153568
OCCN(CCO)c1cccc(Cl)c1,1.622,0.5,0,2.2436328,2.1134388,2.3626556
ClC(Cl)C(Cl)(Cl)Cl,2.342,0.5,0,2.0309458,1.9024944,2.1174567
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,2.645,0.5,0,3.0991032,2.912544,3.234446
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.547,0.5,0,2.7483845,2.455984,3.003479
OCCOCCO,0.927,0.5,0,0.8995156,0.86311984,1.0529736
CNC(=O)OC1C2(C)CCC(C2)C1(C)C,2.6260000000000003,0.5,0,1.8403612,1.7275583,1.8616524
CCOC(C1=NCC(C)CN1)c1ccc(Cl)cc1,2.551,0.5,0,3.154593,2.933191,3.2731757
COc1ccc(CCl)cc1OC,1.599,0.5,0,2.0269873,1.8540854,2.2129564
CCOP(=S)(OCC)OCCS(=O)CC,3.438,0.5,0,3.1345124,2.9095736,3.3377662
CC1(C)C(C=C2CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.785,0.5,0,2.8406963,2.5598786,3.0721223
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,3.971,0.5,0,2.8189445,2.4433625,3.0131981
CNC(C)C#N,3.244,0.5,0,3.909186,3.7497902,4.005096
O=S(=O)(Cl)c1ccccc1,1.955,0.5,0,1.8861277,1.6975195,2.0941055
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.539,0.5,0,2.8313866,2.6488779,2.9236798
CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.1160000000000005,0.5,0,4.273178,3.9430811,4.4621973
CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.5830000000000002,0.5,0,2.2803888,2.0648487,2.4548268
CCOC(=O)C(C(C)=O)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,3.429,0.5,0,3.4079797,3.1239645,3.6319783
O=C(O)c1ccc(Cl)cc1,2.127,0.5,0,2.30451,2.0997176,2.5183597
CC(C)C(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.63,0.5,0,2.544531,2.3651195,2.6886332
CCCCC(C)(C)O,2.151,0.5,0,1.9654152,1.8808075,2.047875
N#CC(Cl)CS(=O)(=O)c1ccccc1,2.629,0.5,0,2.9126768,2.7109935,3.1275284
CCC1CCC(CC)O1,1.5759999999999998,0.5,0,1.5213497,1.4455067,1.5796196
Cc1ccc(O)c([N+](=O)[O-])c1,1.659,0.5,0,2.1197028,1.9978704,2.234694
CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.443,0.5,0,2.407946,2.2756135,2.5778234
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.378,0.5,0,2.84724,2.6389313,2.9782038
CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.971,0.5,0,2.6362317,2.4575768,2.7425547
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.441,0.5,0,3.6919608,3.2498543,4.1096725
CCCCC(CC)COCCC(=O)O,1.734,0.5,0,1.6241224,1.516253,1.7810628
CNC(=O)ON=C1SC(C)(C)SC1C,5.3610000000000015,0.5,0,5.0608315,4.8179283,5.2210417
NCCCOCCCCOCCCN,1.7719999999999998,0.5,0,1.9329296,1.8930192,2.091836
Cc1ccccc1,1.265,0.5,0,1.4725316,1.3368754,1.5727193
CC(OC(C)c1ccccc1)c1ccccc1,1.3630000000000002,0.5,0,1.790188,1.6400552,1.9409486
CO[Si](CCCNCCCN)(OC)OC,1.797,0.5,0,1.7669305,1.6457442,1.9298786
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7110000000000003,0.5,0,2.6597311,2.487051,2.7640533
OCC1CCc2cc(C3CCCCC3)ccc21,3.145,0.5,0,2.5619423,2.3895836,2.7289786
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.13,0.5,0,2.2423413,1.940675,2.4584541
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,3.002,0.5,0,2.4825895,2.1733325,2.742269
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.234,0.5,0,3.5355265,3.2813494,3.8153105
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.998,0.5,0,2.625545,2.3576174,2.8451798
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,2.132,0.5,0,2.1147258,1.9900875,2.2520874
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.373,0.5,0,2.3783684,2.1652591,2.543342
CNCCC=C1c2ccccc2CCc2ccccc21,2.72,0.5,0,2.5524807,2.397548,2.6718621
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.1830000000000003,0.5,0,2.1562726,1.9492311,2.255597
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,5.827000000000001,0.5,0,3.2347903,2.9344287,3.5042396
C=COCCOC,1.418,0.5,0,1.2084736,1.1880087,1.3347595
O=NN1CCc2ccccc21,2.6660000000000004,0.5,0,2.9583027,2.7628016,3.107119
CCCCC(CC)COP(=O)(O)O,1.785,0.5,0,1.5768112,1.4683535,1.70494
CCOC(C1=NCC(O)CN1)c1ccccc1,2.127,0.5,0,2.5548606,2.3878455,2.694361
Cc1ccc2ccccc2c1,1.941,0.5,0,1.791636,1.6146743,1.9477701
CC(C)Cl,1.196,0.5,0,1.2281983,1.1241063,1.2774014
CNC(=S)N(C)C,2.573,0.5,0,1.8716242,1.7762146,2.0466967
Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.45,0.5,0,1.6098608,1.4154688,1.8180277
COC(=O)c1ccc(N=NN(C)C)cc1,3.6,0.5,0,2.8720584,2.6950548,3.100143
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.481,0.5,0,2.2373405,1.9542716,2.4562516
CCN(COC)N=O,2.34,0.5,0,2.080334,1.9911878,2.1288733
CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)cc1,4.789,0.5,0,4.9467916,4.5134683,5.2424703
NS(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,1.838,0.5,0,2.0919268,1.7948685,2.3320837
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.335,0.5,0,2.5214958,2.2918723,2.7354178
COP(=S)(OC)SCSCC=C(Cl)Cl,3.5660000000000003,0.5,0,3.605603,3.4285295,3.7576323
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.781,0.5,0,2.2111692,2.0455167,2.3438385
CCCc1nc(C)cc(OC(=O)N(C)C)n1,3.048,0.5,0,3.096746,2.8894129,3.3373375
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.4090000000000003,0.5,0,2.4462204,2.201357,2.6565578
CNN,3.158,0.5,0,2.4206035,2.2304225,2.5070105
CC(C)=CCCC(C)CC=O,1.804,0.5,0,1.5484524,1.4326115,1.6159406
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],2.898,0.5,0,2.561007,2.320089,2.79212
CCC(C)O,1.058,0.5,0,1.5764962,1.5053049,1.6929369
CSc1ccc(O)cc1C,1.6569999999999998,0.5,0,2.1549993,1.993725,2.2936873
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1.3090000000000002,0.5,0,2.521862,2.2564104,2.784776
FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,2.89,0.5,0,2.4774296,2.2099378,2.59978
COP(=O)(OC)C(OC(C)=O)=C(Cl)Cl,2.943,0.5,0,2.3735464,2.2629895,2.5266125
Cc1cccc([N+](=O)[O-])c1,2.107,0.5,0,1.865735,1.7273674,1.9836326
Cc1ccc2ccc(=O)oc2c1,1.625,0.5,0,1.9144696,1.7535574,2.0512328
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.947,0.5,0,2.5341156,2.261334,2.7705479
CN(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,5.085,0.5,0,3.3124483,3.1249082,3.4866567
CCOc1ccc(NC(=O)CC(C)O)cc1,1.504,0.5,0,2.0115526,1.8467762,2.2102516
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.969,0.5,0,1.2661705,1.0611217,1.4559789
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.992000000000001,0.5,0,3.3784437,3.0459952,3.7199202
O=[N+]([O-])c1ccc(Cl)cc1,2.574,0.5,0,2.245325,2.0251365,2.4493406
CCOP(=S)(Cl)Cl,2.299,0.5,0,2.4943085,2.317005,2.6483152
COC(=O)c1ccc(NC(C)=O)o1,2.184,0.5,0,1.59655,1.4112668,1.8204548
CCOC(=S)SSSC(=S)OCC,3.067,0.5,0,2.5098033,2.4080153,2.5899243
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.228,0.5,0,2.2939444,2.2001956,2.3617516
COCC(C)OCC(C)OCC(C)O,1.809,0.5,0,1.9658754,1.8409193,2.1709335
CCCCCCC(C)I,1.467,0.5,0,1.5095929,1.3705246,1.6500204
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.0660000000000003,0.5,0,3.3305156,3.0799737,3.552991
CCCCC(C)C(O)C#CC1CCC(=O)C1CC=CCCCC(=O)OC,3.03,0.5,0,2.4246361,2.2571206,2.6214278
ClCBr,1.413,0.5,0,2.1745834,2.139296,2.2189608
COP(C)(=S)Oc1ccc(S(C)=O)c(C)c1,4.967,0.5,0,4.0335956,3.7282796,4.28741
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.467,0.5,0,3.4344945,3.2211323,3.7020955
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.976,0.5,0,2.6797125,2.5432608,2.8747272
CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.832,0.5,0,2.3441548,2.2070365,2.5525563
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.53,0.5,0,2.5270584,2.248442,2.80303
BrCBr,3.207,0.5,0,2.1021702,2.1551955,2.0876043
CC(C)(C)CC(C)(C)c1ccc(O)cc1,1.652,0.5,0,2.1954193,2.0050075,2.3267944
O=C1C=Cc2cc(Br)ccc2C1=O,1.784,0.5,0,2.8804758,2.638413,3.055841
CCC1OCSC1=NOC(=O)NC,3.93,0.5,0,3.7926912,3.6285634,3.9580631
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.717,0.5,0,2.3824959,2.180593,2.5599267
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,1.641,0.5,0,1.7668556,1.567611,1.9442664
C=CC(O)C(O)C=C,1.848,0.5,0,2.876249,2.756905,3.0123336
C=C(C)CNCC,3.297,0.5,0,2.1483154,2.0466783,2.1489441
COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.97,0.5,0,4.358284,4.1586866,4.571972
Cc1nc(C)c(C)nc1C,1.853,0.5,0,1.9029042,1.8020353,2.0355496
c1cncc(C2=NCCC2)c1,1.892,0.5,0,2.7103586,2.5358856,2.8688977
O=C=NCCCCCCNC(=O)N(CCCCCCN=C=O)C(=O)NCCCCCCN=C=O,1.383,0.5,0,2.167903,1.9900756,2.251348
Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,2.909,0.5,0,3.1679652,2.8569129,3.4741416
CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,3.333,0.5,0,3.6387258,3.3069525,3.8905199
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,4.101,0.5,0,2.6369545,2.3963594,2.827069
CSC(C)=NOC(=O)N(C)SSN(C)C(=O)ON=C(C)SC,3.3080000000000003,0.5,0,3.5087557,3.3208704,3.7297182
CCC1CCCC(CC)C1N,2.995,0.5,0,2.1935475,2.113794,2.2309585
CCOP(=O)(CC)SCC,4.374,0.5,0,4.6337357,4.3654003,4.840909
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.318,0.5,0,2.010185,1.8004434,2.2237296
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,1.979,0.5,0,2.1584637,2.0069304,2.3227632
CCOP(=O)(OCC)SC(Cl)=CCl,3.247,0.5,0,4.9235907,4.59778,5.0830207
C1C[SiH2]C1,1.671,0.5,0,1.4954805,1.330504,1.6405866
COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl,2.239,0.5,0,2.3271348,2.1924634,2.4623036
COCCO,1.49,0.5,0,0.8952471,0.8593317,1.043788
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,2.564,0.5,0,1.8257995,1.6220629,1.9379413
NC(=S)Nc1cccc(Cl)c1,3.873,0.5,0,3.3159356,3.0604537,3.5041344
CC1OC(C)OC(C)O1,1.936,0.5,0,2.4925272,2.3774858,2.7528138
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.624,0.5,0,4.399729,4.136739,4.665532
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.927,0.5,0,2.1590211,1.9565578,2.35648
COP(=S)(OC)SCC(=O)N(C)C(=O)Oc1cccc(C(C)C)c1,2.957,0.5,0,3.3124895,3.0973203,3.5277293
CCCCCCCOCCO,1.847,0.5,0,1.512409,1.3576889,1.7181157
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C23CC4CC(CC(C4)C2)C3)c2sc(Cl)cc2S1(=O)=O,3.728,0.5,0,3.6650975,3.3448594,3.9534173
CC1(C)CC(N)(O)CC(C)(CN)C1,2.156,0.5,0,2.064927,2.0565093,2.07156
Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,4.6,0.5,0,4.740896,4.487277,4.93414
CC1CCCCN1N=O,2.33,0.5,0,2.045831,1.9487224,2.1387882
COc1ccc(OC)cc1,1.584,0.5,0,1.783025,1.6785667,1.9466901
CCCCCOC(C)=O,1.3019999999999998,0.5,0,1.1477363,1.021306,1.3670522
O=C1CCCCCC=CCCCCCCCCO1,2.872,0.5,0,1.3680701,1.2410105,1.4558944
O=C(O)c1ccc2cc(O)ccc2c1,1.786,0.5,0,1.7605131,1.5610831,1.9711928
C=C(C)CCl,2.028,0.5,0,2.0747757,1.9599621,2.1383169
COP(=S)(OC)SCC(N)=O,2.367,0.5,0,2.7400355,2.5923603,2.8948827
O=P(OCCCl)(OCCCl)OCCCl,2.366,0.5,0,2.5860302,2.2493358,2.8025904
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,4.617,0.5,0,3.2412298,2.9082003,3.5673177
O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,1.661,0.5,0,1.6283232,1.5128261,1.7455826
Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2.634,0.5,0,2.2732377,2.1682427,2.4505646
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.857,0.5,0,2.6573234,2.442886,2.8336585
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,1.839,0.5,0,1.4287575,1.2079703,1.6710042
CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,3.994,0.5,0,3.0196466,2.7589614,3.3213086
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.163,0.5,0,2.232388,2.026498,2.4019692
CCOC(=O)c1ccc(OC)cc1,1.946,0.5,0,1.7137675,1.594569,1.8988662
CCOP(=S)(OCC)SCCl,4.525,0.5,0,4.11891,3.8152761,4.36328
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,1.992,0.5,0,2.3887668,2.2158098,2.5888379
O=C1CCCCC(=O)N1,0.75,0.5,0,2.0859718,1.9256744,2.2616463
Nc1cccc(C(F)(F)F)c1,2.526,0.5,0,2.2885284,1.8720438,2.6049438
O=C(NCCO[N+](=O)[O-])c1cccnc1,2.238,0.5,0,1.7922647,1.6391993,1.993094
CC=Cc1ccc(OC(C)=O)c(OC)c1,1.777,0.5,0,1.914932,1.773479,2.1069307
CCN(CC)c1ccc(C=O)c(O)c1,1.932,0.5,0,2.4202907,2.2021284,2.6752102
CNC(=O)ON=C1COCCS1,3.711,0.5,0,3.311852,3.1687684,3.4630067
O=[N+]([O-])c1ccc(O)c2ncccc12,2.572,0.5,0,2.3027663,2.044938,2.559155
O=c1c2nocc2c(-c2ccccc2)nn1-c1ccccc1,2.461,0.5,0,2.2856028,2.0620906,2.40697
CC(=O)C=CC1C(C)C=C(C)CC1C,1.568,0.5,0,1.8163208,1.6917937,2.0344849
CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.938,0.5,0,2.6630614,2.471182,2.8095841
CC(C)C(Br)C(=O)OCC(Br)(Br)Br,1.95,0.5,0,2.12872,2.0239024,2.1689677
C=CC(=O)NCO,2.329,0.5,0,2.5789852,2.4330676,2.7317789
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.651,0.5,0,2.6215389,2.4398599,2.7344508
Cc1cc(O)ccc1S(C)(=O)=O,1.425,0.5,0,1.6230727,1.465554,1.8491734
O=NN1CCCCC1,2.756,0.5,0,2.4484272,2.3086617,2.5743048
